,sentence,label
0,너 때문에 재미없음이었다 잘 가라,2
1, 서민 언제 탈출하려나? ㅜㅜ,1
2,내년에도 힘들겠네…. 차라리 야구 해체해라……. 맘에 하나도 안 든다…….,2
3,"그래……. 그럼, 다행이야.",0
4,그동안 고생 많았습니다 시즌 2로 꼭 돌아와 주세요~^^,0
5,내가 기가 막혀서 그래요.!!,2
6, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
7,그렇구나. 나는 휴대폰이 없어서 모르지만.,3
8,"그렇지? 아, 다른 사람들도 머지않아 다 죽는다면 좋을 텐데.",3
9, 소리만 듣다가 지금은 그냥 보통이라고 듣는데 솔직히 뚱뚱한 거 아는데요 쓸데없는 자기 위로 하면서 자꾸 먹네요….,1
10,그럼…… 역시…….,3
11,"내가 청룽 영화 웬만하면 재밌게 보는데, 이건 좀 재미없었다.",2
12,너 누나한테 너무 그러지 좀 마.,2
13,그런데 인기가 많아 ㅋㅋ,0
14,그럴 일이 좀 있었다. 먼저 간다.,0
15, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
16,그렇게 해서는 우리 형한테 안될걸? ,3
17," 상대역이 김수현, 이민호야.",1
18,그리고 어제도 65.9였는데 오늘이랑 어제랑 같아요,3
19,그런데 왜 갑자기 애들을 우르르 몰고 온 거야?,0
