,sentence,label
0, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
1,그럼. 확~ 결혼해 버려. 결혼해서 같이 신혼여행 가면 되지!!,3
2,그렇게 왜 스토커 질을 하고 다녀! 아 몰라.,3
3,너는 대통령이 아니라 악마다.,2
4, 못난 내 자격지심인지….,1
5,내가 유머 없나? 아니지? 나 좀 웃기지 않아?,2
6,군대 갔다 와서 더 멋있어진 거 같다,0
7,"그럼, 다 만들면 먹으러 와, 알았지?",3
8,구석 형 잘됐으면….,0
9, 뭘 입어야 할지….,1
10,국내 부자들은 한두 푼 더 처먹으려고 계획 중인데 빌 게이츠는 저런 계획을 세우고 있었다니 참 대단한 분이시네,0
11,그럼 우리 시조 할머니의 동족 들이신 건가?,3
12,국가를 위해 순국하신 경찰과 군인분들께 머리 숙여 감사의 말씀을 드립니다.,0
13,너를 사귀면서 웃은 날보다 운 날이 더 많고 둘 다 잘못해서 싸운 게 많았지만 갈수록 옆 에인 내가 오빠는 나를 당연시 생각하는 개 눈에 보이 가사적했고 예전과 다른 마음 애정이 느껴지기 시작했어,2
14, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
15, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
16,내일 kt전 관중 백 명이나 올까 최악의 꼴찌 재미없음 경기하겠다,2
17,국민의 음식문화 대중화를 위해 힘쓰시는 운영진님 감사합니다.,0
18,그럼 열심히 해요. ,3
19,너 말은 콩으로 메주를 쑨다고 해도 안 믿어,2
