,sentence,label
0,내 아까운 시간을 버리게 한 쓰레기 재미없다…. 2점부터 점수 준 것들 M 창,2
1,급속 충전 강추.. 배터리 걱정이 없움….,0
2,"근데, 직접 보니까... 정말 살벌하더라. 눈에서... 레이저 나와.  레이저.",0
3,내 별점이 아깝다. 무슨 클럽이야 갱생한다는 놈들이,2
4, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
5,"기다렸지, 그럼. 난 너 보고 싶은데, 넌 나 안 보고 싶어?",3
6,금 토가 젤로 기다려지는 1인 입니다 너무 재미나요,0
7,근데 일본도 대단한 게 저렇게 지진으로 도로 등 복구하려면 예산이 엄청 들 텐데 아무렇지도 않은 걸 보면 부자 나라 긴 하나 봐 연례행사처럼 지진이 나는 구만 ㅋ,3
8,글~구 생일 축하 해요~~~^^,0
9,내 정보가 팔렸는데….,2
10,"내 인생, 네 인생 최악의 영화",2
11, 박보검 어디서 보나 ㅠㅠ,1
12, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
13, 미안해요,1
14,"근데 진짜 어떻게 터는 거지;,;",3
15,근데.. 왜 아무 말도 안 해?,0
16, 미치겠어요 ㅠㅠ,1
17,근육량도 체지방량 못지않게 무지막지하답니다!,3
18,내가 맹세하는데 한 달 100만 원씩 육아 보조금 줘도 맡길 년들은 어린이집에 맡긴다. 한마디로지 편할라고 맡기는 거다.,2
19,근데 주변에 제 친구들 보면 1~2년 연앤데도 남자친구 부모님이랑 자주 만나서 식사도 하고 그러더라고요…….,3
