,sentence,label
0, 진짜 쇼 챔 1위 못할까 봐 심장 졸이면서 기다렸는데 1위라니 정말 수고 많이 하셨어요 ㅠㅠ,0
1,거참 세상이 점점 더러워지네,3
2, 나보다 야구 못할 거 같은데,1
3,국민 세금으로 해결해주는 현실.,2
4,국민들이 이젠 안 쏜 는다네,2
5, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
6, 진짜로 오빠들이 자체 작이라는 말에 저는 이끌려 오빠들 매력에 푹 빠졌죠,0
7, 남친은 26살이고 취업은행서 넥타이 같은 거 선물해주고 싶은데 가격이. ㅠㅠㅠ,1
8, 진짜 훈훈하다.,0
9,게다가 한동안 못 만날 것 같고. 이번 특강에서 못 만나면 개학한 후에서나 보게 될 테니까. 게다가 반도 다르고. 넌 동아리 때문에 곧 만날 거잖아?,3
10,국민의 요구를 무시한 박근혜.,2
11, 난 못 지내.,1
12, 진짜 많이 기다렸던 공개 카페 가 드디어 열렸어요,0
13,거참 메인 뜬 사진 씨잼인 줄 ㅋㅋ,3
14,겪어보고도 저러니 참 믿을 수가 없네,3
15, 남자가 지친다고 저 찼어요. ㅠㅠ,1
16,결론은 김일성 장학생들이 저지른 국가전복 작전이었다는 거네,3
17, 최고의 요리선생님이에요!!!,0
18,국민 세금 갖고 오일장 보다 못한 축제 때려치워라.,2
19,국민들은 속이 터지는데 너희들은 담담하구나.,2
