,sentence,label
0,어렵게 만든 다음 친일ㆍ종일을 대통령으로 내보내서 좋아지게 만들겠지……. 뒤통수 전문들의 수법….,2
1,암튼. 수영선수가 물에 빠져 죽을 뻔했단 게 말이 되냐? ,3
2,앞으로도 무한도전에서 더욱더 좋은 모습 재미있는 모습 기대할게요~>ㅁ<,0
3,앞으로도 더 좋은 요리 레시피 부탁드립니다,0
4,"약속해 주시겠습니까. 혼자 힘으로 일어설 수 있도록, 일단 지켜보시겠다고요.",3
5,어른들이 어린 학생보다 못한 걸 반성해라,2
6,어디서 웃으라는? 평점은 왜 이리 높다는? 일본 거라면 환장하냐는? 에라 나라 꼬락서니하고는….,2
7,갈등이 심하네요.,1
8,가족과 친한 친구를 제외한 다른 사람들이랑 지내는 게 너무 어렵네요….,1
9,약간 박나래 닮았다,3
10,감성팔이보다는 자국의 이익이 우선이라는 트럼프를 보니 어쩐지 대단하다는 생각도 든다.,1
11,애국 인의 자세 고 안중근께 경례,0
12,얘가 .. 지가 무슨 열여섯인 줄 알고,3
13,"간밤에 선생이 술을 많이 마신 거 같던데, 괜찮나, 모르겠네.",1
14,애를 얼마나 굴렸으면….,3
15,어떻게 된 나라가 대통령이 가짜와 불법을 저지르고 있냐??,2
16,야... 잘됐네. 그 남자 땡잡았다. ,0
17,가지고 갔어.,1
18,얘 갈매기살은 내 것이야,0
19,어떻게 연기자가 연기를못하냐…. 내용유치한것도매력이라치지만 좀…. 너무유아틱하다,2
