,sentence,label
0,아이유 너무 예쁘고 사랑스러워요~,1
1,부자들에게 중요한 건 규모가 아니라 순이익이라는 건가….,3
2, 정말 준비하지 마니 하시는 것 같아요.,0
3,아이유 너무 예쁘고 사랑스러워요~,0
4,"그만하자. 오빠는 네가 왜 이런 소모적인 일에 집착하는지 이해할 수가 없다. 이런 일에 신경 쓸 시간 있으면, 너, 어머니 생각, 안 하니? ",3
5,그래 보여?,3
6,왜? 크크크 가끔 이해가….,3
7, 기아 수고했다. 고맙다,0
8,오 역시 월 클 지성 팍 ^^,1
9,자기 눈 가리고 아웅 해봤자 다 밝혀진다.,2
10,송지효가 눈 해주고 김종국이 발해줘서 다른 애들 조지는 건 진짜 절었다 ㅠㅠ,1
11,요리에 대한 두려움을 없애 주시는 분 감사드립니다~~,1
12, 정말 준비하지 마니 하시는 것 같아요.,1
13,엄마! ,2
14,나쁜 새누리당 역사 속으로... 업애,2
15,유오성만 볼만했지 분위기나 연결내용 모든 것이 미비하고 깔끔하지 못했음. 치밀한 구성없이 영화를 그냥 만든 것 같은 느낌과 허술하기 짝이 없음,2
16,진정한 여자가 유명 여자를 닮고 싶은 호감,1
17,요리에 대한 두려움을 없애 주시는 분 감사드립니다~~,0
18,수고? 너 아직 멀었구나? 재능이 없으면 노력을 해 그것도 아니면 죽어라. 발품을 팔던지.. 수고는 무슨…,0
19,송지효가 눈 해주고 김종국이 발해줘서 다른 애들 조지는 건 진짜 절었다 ㅠㅠ,0
20,"그래도, 싫은 일을 잊어버릴 수 있잖아.",3
21, 기아 수고했다. 고맙다,1
22,강호동 배신 소름,3
23,수고? 너 아직 멀었구나? 재능이 없으면 노력을 해 그것도 아니면 죽어라. 발품을 팔던지.. 수고는 무슨…,1
24,진정한 여자가 유명 여자를 닮고 싶은 호감,0
25,?,0
26,태평양 건너 나라 낄 리도 안보를 중요시하는데 이 나라 종북 좌익 빨갱이들은 참….,2
27,왜. 수학 문제 풀 때 안 풀리면 보기에 있는 답에 맞춰서 풀 때 있잖아요.,3
28,이런 영화 가지고 관객 수준 헛소리하는 사람들은 진심 병원 가보시길….,2
29,청와대가 범죄자 집단이네,2
30,"연기력 때문에 할 말이 없다. 정우성과 고소영이 왜 그토록 흥행작이 없는지 알고 싶으면, 비트에서 연기하는 거 봐라.",2
31,잘되고 안되고를 떠나서 김종국 진짜 멋있음 흐흐흐,0
32,2.9Wh를 충전하기 위해 19.2Wh의 전력을 소비한다는 말이잖아?,3
33,이거 보고 기분이 ?;;뭔가 낚시 당한 느낌이네요…. 중간까지는 재밌었는데….,2
34,?,1
35,그럼요~ 그럴 땐 언제든지 이용하세요.,3
36, 정말 그 아비에 그 딸이네~~~,3
37,오 역시 월 클 지성 팍 ^^,0
38,국민의 요구를 무시한 박근혜.,2
39,잘되고 안되고를 떠나서 김종국 진짜 멋있음 흐흐흐,1
