,sentence,label
0,학교 가기 싫어서 그런다.,2
1,하여간 얼굴색 하나 안 변하고 뻔뻔하게 거짓말 잘하는 여자라는 건 대한민국에서 알아줘야 한다.,2
2,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
3,한효주 나오네! 시청율이 될까!,3
4,하긴…,2
5,하하가 뭐 대단하다고 영화 홍보하냐,2
6,함덕주는 약간 의외네,3
7,나 참 청승맞지.,1
8,한국이 치안이 좋다고?,3
9,하나님이 나타나서 기적을 행하셨다.,0
10,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
11,한 코치님 그만두시는 줄 알고 간 떨어질 뻔,3
12,하하하 결혼도 축하하고요!!,0
13,하하 티브이 프로에서 설명 하실 때 가끔 섞여 나오는 충청도 사투리 정감 있고 매우 좋아요~오 하하,0
14,하이코야 민중의 ? 또 한 건 하셨네. 흐흐,0
15,나 채였어!,1
16,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
17,하시는 사업 항상 응원합니다~ 젝키 투잡하신다 해도 찬성입니다 ^^,0
18,하청직원 몇 명 더 고용할 수 있는 돈으로 손실이 딸년 말 사준 거냐?,2
19,항소했단 말이야?,3
