,sentence,label
0,민병헌이 해커한테 공 던진 거 아직도 기억난다.. 그게 선수가 할 행동인지.. 쯧쯧,2
1,딴 녀석은 싫어! 네가 아니면 안돼! ,3
2,들어가서 커피 한 잔 달라고 하는 건 좀 유치하죠?,3
3,단순히 운전하는 수고만 줄어드는 게 아니구나. 재밌게 잘 봤습니다~,0
4, 자주 못 들려서 죄송 하구요 ㅠㅠ,1
5,당신의 의지에 경의를 표합니다.,0
6,"미안해요, 들어오라고 하고 싶은데, 제가 혼자 있어서….",2
7,라면.,3
8,"바빠서 같이 안 된다고 말했어. 네 고모 뿔이 이만큼 났다. 야, 네 고모가 몇 살이냐? 이제 겨우 결혼하는데 네가 옆에서 잘 좀 챙겨줘.",2
9,박근혜 끌어내리고 제일 먼저 해야 할 일이 어버이연합이니 엄마부대니 누가 돈 대주는지 뻔히 보이는 이들 단체들 압수수색부터 해야 한다,2
10, 자극 사진이나 조언 좀요 ㅠㅠ,1
11, 일도 손에 안 잡히고요….,1
12,미쳤구나!,2
13,다음 주 토요일에 가야지 크크크,0
14,다음 달 직원 야유회 준비는 나하고 맡아서 진행하게 됐어요. 날짜가 얼마 안 남았으니까 준비를 서둘러야 할 것 같아요.,0
15,똑같이 전공 4~5과목 듣나요??,3
16,"떨어져 죽게 생긴 걸 있는 힘 없는 힘 다해 살려줬더니, 원수?  말 안되지, 이거.",3
17, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
18, 작작 하지 않음 비참한 거 티 나요,1
19,다음 시즌 때는 도시락 싸 들고 응원하러 갈게요,0
