,sentence,label
0,예? 뭐라고요?,2
1,열심히 거짓말하는 널 보니 죽방을 날리고 싶구나 시ㆍㆍ발,2
2,어. 잠깐 쉰다는 게 깜빡 잠 들었나 봐.,3
3,고마워요. 대표님 나오셨나요?,1
4,"어~ 선배님이 지금 여덟 점이고요, 제 점수는 하나, 둘, 셋, 넷…… 선배님, 지금 몇 시예요?",3
5,없나? 없을 수도 있겠네. ,0
6,고깃집 3일 일했는데 그만두고 싶어 ㅠㅠ,1
7,고딩 되면 이런 것도 못하잖아….,1
8,고릴라는 아무 죄도 없이 죽은 게 너무 슬프네요.,1
9,엘 팬 대표로 감사하다는 말밖에는…….,0
10,"예?... 아, 예….",2
11,에르도안 술탄 위엄 보소,0
12,고래나 코끼리가 오래 사는 동물이어서 더 마음이 안 좋네요.,1
13,어. 구슬이 옆에 있으니까 훨씬 덜 아파. 그러니까 나 다 나을 때까지만 잠깐 옆에 있어 주어라.,3
14,어느 쪽이든 기각이야. 주문 내용은 고등학생다운 기사니까.,3
15,어느새 타율이 3할에 근접해 있군요.,3
16,연출 시나리오 연기 등등 소재를 제외한 어느 것 하나 멍청하지 않은 것이 없는 영화감독은 이런 영화를 만들어냈다는 자괴감이 들 법하지만 더 무서운 사실은 북미에서의 흥행에 힘입어 2편까지 만들어졌다는 것…. 근 몇 년간 최악!! 이선 호크가 아깝다,2
17,예. 저 오늘부터 이 집에서 일하기로 했는데요.,2
18,"엘지, 기아 선수 모두 집중력과 이기려는 의지가 엄청 강했다. 멋지다",0
19,엠비시 사랑합니다♡♡♡♡깨,0
