,sentence,label
0,그렇지. 그리고 가끔 교수님이 누가 한번 얘기해 보겠나 그러잖아. 그러면 절대로 눈이 마주쳐서는 안 돼.,3
1,그리드만이 맨유에 온다고 맨유가 잘해질까?,3
2,"노예, 거지창조과학부",2
3,근대 원소 이름을 국가 이름으로 한다니~!!!그,3
4,김신욱은 이렇게 활용하야지ㅅㅅㅅㅅ갓신욱,0
5,꾸준히 준비했다니 메이저 가서 이 악물고 열심히 해서 좋은 활약 하길 바란다. 화이팅!,0
6, 시어머님도 맨날 저 일 시키고 죽겠어요 ㅠㅠㅠ,1
7,"그렇지만 별로 갈 데도 없고…. 그리고, 왜 나한테만 그래요! 저 아저씨도 할 일 없이 죽치고 있는데!",3
8,누구? ,2
9,누니 라파스 신봉선 닮아서 안 본다.,2
10, 실은 자정을 넘길 때도 많음 업무량이 너무 과도함 화장실 하루에 한 번도 못 갈 때도 많음. 크크크,1
11,기희현 걸 큰 덜덜 개 멋지다 사이다,0
12,노출도별로 없고 재미없음,2
13, 아 등급 상승 고민 ㅠㅠ 1,1
14, 시청자 여러분들 죄송합니다. ㅠㅠ,1
15,김연아 선수 아낌없는 박수를 보냅니다.,0
16, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
17,뇌 질환 일으키는 짱깨 초미세먼지가 매일같이 몰려오는데 한마디도 못 하고 들이마셔야 하는 중국 속국 코리아~,2
18,김훈 선생의 세련된 문체에 존경을 표합니다.,0
19,"그리고 불참자는 당일의 참여, 응원 및 관람까지 포함하여, 어떤 참가도 인정하지 않겠습니다.",3
