,sentence,label
0,반장어....... 혀 놀림이 기가 막힌다지..... 기름 좌르르…….,2
1,무슨 소리야? 내가 얼마나 가벼운데?,3
2,받았어. 잠깐 기다려.,2
3, 정말 저는 이 세상 어디에도 어느 곳에서도 필요하지 않은 걸까요?,1
4,박근혜 처단과 더불어 연이은 행복한 소식이네요. 흐흐,0
5,물 넣고 볶는 것도 배우고 감사합니다,0
6,무슨 일…. 있었어요? ,3
7,무슨 사이라뇨?,3
8,반대한다. 제주 도둑놈들아,2
9, 제가 못된 건가요,1
10,방금 내셨는데요?,2
11,민주주의 만세!,0
12,반기문 되면 이명박 비리 다 묻어주고 박근혜 최순실 다 살려줄 것이다 절대 안 된다,2
13, 정년까지 버텨야 하는데 정보가 없네요,1
14,몸에 경련이 일더군요. ㄷㄷㄷㄷ,3
15, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
16,물 들어오니까 제트엔진 달았네,0
17,몹시 잘생겼네! 미친;,3
18,믿고 기다리고 있었지만 떠난다는 생각은 1%로도 안 했다는 말에 더더욱 감동입니다….,0
19, 정말 나 많이 아프고 힘들었는데….,1
