,sentence,label
0,개만도 못한 연놈들~ 너희 심성이 악마라서 하늘이 도와 애가 안 생기는 건데 굳이 데려와서 애를 죽였네! 입양 절차 좀 강화합시다. 백번 강화해도 진짜 아이 입양하고 싶은 간절한 부모들은 응할 거다,2
1,3연속 맹활약 나만 3연속 맹수로 봤냐,3
2, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
3,5일로네 6이닝 이상 소화를 기대한다고? ㅋㅋㅋ,3
4, 이제 백종원 씨 조리법으로 우리의 식탁이 점령당했어요.,0
5, 나도 지친다.,1
6,7시에 보면 되죠? ,3
7,감독이 약 먹었다. 제발 마약 좀 하지 마,2
8, 나랑 이제 헤어지고 싶어서 그거 말하고 싶은거였어?,1
9,개념 없이 찢어진 계집년은 잡아다 더 째야….,2
10, 재석 오빠 티브이에서 볼 때 마다 얼마나 귀여우신지 몰아요 -_ㅠㅠ,0
11, 저 학생이 자랑스럽네,0
12, 나이가 나이인지라 하 공부도 좀 더 하기 힘들고 어쩌나요.,1
13,가지가지 한다.,2
14, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
15, 잘 부탁한다 상우야~~^^,0
16,120억 받고 싶다고 했었는데 20억이나….,3
17,....언제 그랬습니까??,3
18,강성재 도주 잡는데 진짜 답답해서 암 걸릴 뻔 속 터짐. ㅡㅡ. 형사가 무슨 사람 잡는 법도 안 배웠나 너무 답답한 거 아님? 스토릴그런식으로만들질말든가도주경로를바꾸던가,2
19, 이상한 소문이 돌아도 1위 가수 세븐틴이 아니라도 항상 내 가수여서 고맙다고 생각하고 있다는 거 기억해줬으면 좋겠어요,0
