,sentence,label
0,거기다 놔둬요.,3
1,게다가 한동안 못 만날 것 같고. 이번 특강에서 못 만나면 개학한 후에서나 보게 될 테니까. 게다가 반도 다르고. 넌 동아리 때문에 곧 만날 거잖아?,3
2, 태어나 줘서 ? 생일을 축하합니돠!!!,0
3, 낙오자가 된 것 같고 답이 없네요,1
4,국조특위에서 안민석 의원이 군대 의혹 제기했는데 그런 거나 대답해라,2
5, 남자친구도 제가 아파하니까 미안해하는데 제가 다 미안하더라고요,1
6,그거 좋다. 생각하니 흥분되는데.,2
7, 남자가 지친다고 저 찼어요. ㅠㅠ,1
8,걔도 소문을 들었던 걸까?,3
9, 천상 여자 같은 느낌이야.,0
10, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
11,그 녀석 고집 센 거 아시잖습니까. ,2
12, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
13," 판사님 화이팅,",0
14, 진짜 훈훈하다.,0
15,걱정하지 마. 금방 들어오겠지.,3
16,군납 비리부터 겁나게 비싸게 사니,2
17,군역기피자 따위한테 들을 변명 반성 사과 따위 들을 이유도 필요도 없다 꺼져라. 미쿡인 검 머 외,2
18, 특검 힘내세요,0
19,강수진 쇼핑몰 오픈 ㄷ ㄷ,3
