,sentence,label
0,경호원은 있던데……. 뭐 돈 많으면 쓸 수도 있지. 크크크 부럽다,1
1,연기 진짜 사진이요!! 베니스영화제 가야 해!!! 완전 무서웠음. ㅠㅠ,0
2,역시 한미동맹은 일회용이었어 ㅋㅋ,3
3,역시 한국이 제일 안전해 ^.^,0
4,역시 차세대 MC….,0
5,여자가 싫으시다고요?,3
6,여성부 대단합니다. 요즘에는 세금으로 무슨 허튼짓하고 있으려나,3
7,여자분들이 날씨만 본다고?,3
8,여태까지 쭉 친구가 없었다고? 지금뿐만이 아니라?,3
9,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
10,결국 난 재입대하지 않고 복학할 것 같다….,1
11,결국 또 제 자리군요.,1
12,연아 선수 회이팅 이고요!!,0
13,오셨어요.,2
14,영화의 지루함보다 더 참기 힘들었던 건 나를 짜증나게만들던여주인공의얼굴과목소리였다,2
15,"경제적으로 부담이 많이 되더라구요, ㅠㅠ",1
16,"오빠, 살려만 주자는 거지, 풀어 주자는 게 아니잖아. 그 사람 억울하게 공범죄까지 뒤집어썼대. 진실은 밝혀져야지.",2
17,역시 은 옳았다,0
18,영화보다가 중간에 나가서 다크 나이트 한 번 더 보게 만든 영화.,2
19,영화를 너무 많이 보신 거 아니에요? 예쁘고 조건 좋은 분들 다 싫다면서. 저한테 프러포즈 하셨거든요? ,2
