,sentence,label
0,언플 TF 열심히 일하네 크크크,2
1,알았어요! 알았으니까 이것 좀 놔요. 이따 끝나고 연락드릴게요.,3
2,……비싸네. 우와 비싸! ……엄청 비싸다.,1
3,앞으로도 저 좀 가르쳐 주세요. 부탁이에요 네?,0
4,…예?,1
5,언냐들 머리에선 돈 안 주고 십 했으면 유죄임,2
6,안녕……. 드디어 ?,0
7,……네가 왜 여깄는데?,1
8,……다 봤어요?!,1
9,알았어…. 그럼….,3
10,앞으로도 잘 부탁드립니다.~~^^,0
11,어휴.. 무슨 꼴을 보려고 이런 나라에서 누가 귀한 자식을 낳겠냐?,2
12,언제 나왔냐?,2
13,안심해. 나는 항상 진지하니까.,3
14,어차피 겪어야 할 진통이란 없어. 피할 수 있으면 피해야지. 그런 걸 지혜라고 하지. 아직 설익지 못했다. ,2
15,"안아 양,,, 넘 수고하셨습니다.",0
16,…고맙습니다. 그리고 죄송합니다. 흐트러진 꼴을 보여서.,1
17,"야 아버지도 사람인데, 10년이나 그려온 주인공하고 이별하려니까 섭섭하셨겠지 안 그래?",3
18,앞으로도 화이팅 응원많이할께!!!,0
19,"야, 너 갑자기 왜 이래. 참는다며?",3
