,sentence,label
0,"오빠, 무조건 오늘 밤 기차 타고 서울 올라가세요. 내일 전국으로 계엄 확대되면 광주를 뜰 수 없을지 몰라요.",3
1,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
2,유승호 군대 일찍 잘 다녀와서 이제 흥할 일만 남음,0
3,이게 다 최순실 닭 때문이다. 저런거 다 눈감아주고….,2
4,그동안 내가 사실상 잘못한 것도 많고 그래서 어제도 미안하다.,1
5,오빠…. 빌려주세요.,3
6,우린 무슨 만능 해결사 같은 게 아니라고. 어디까지나 거들어 주기만 할 뿐이면 충분해.,0
7,이걸 우리 학교에서는 단체관람했다죠 제기랄 이거 1점 밑으로는 없나요?,2
8,올해 화학은 작년 생물 기체험감인 듯….,3
9,이게 뭐야? 갈비가 없잖아!,2
10,와 백지영이 임신이라니,3
11,그때 미안하다. 한지는 모르겠어요….,1
12,이게 뇌물죄가 아니면 뇌물죄 왜 만들었음??,2
13,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
14,원우 오빠 생일축하해요!,0
15,우리나라는 유저가 대단한 거지….,0
16,우와~어쨌든 대단해,0
17,그냥.. 그냥 좀 아프셔. ,1
18,와 5% 여기 다 와있나 보네 ㅋㅋ,3
19,이것도.!!!,2
