,sentence,label
0, 저 다이어트 망한 거 아니겠죠??,3
1,120만 명이래~~~ㅎ ㅎㅎ 산수도 모르는 것들이 태극기는!!!,2
2, 당신만 언제나 믿고 또 믿어요.,0
3, 혁신이 없어 혁신이!,2
4, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
5," 그래 너 만나는 사람도 있다며 계속 그러니깐 언제 차단하려나 또 언제 푸려나 내가 기다리고 있더라,",1
6, 답해 주시기 바랍니다~!,0
7, 저 나이에?,3
8, 그래서 다 지나가길 기다렸더니 7시까지 끝없이 지나가더라 ㅠㅠㅠ,1
9, 그래서 요요가 7킬로 정도 왔고요….),1
10, 둔화(데프콘형님 패러디^^)에 팀~!!,0
11, 한국 검찰 못 믿으니 검찰에 제보 안 한 듯….,2
12, 다들 수고하셨습니다^^,0
13,1이 훨씬 낫다 -_-;; 뭔가 아주 실망스러워,2
14, 직장의 신에서 처음 김혜수 님의 연기를 봤는데 개장이었음.,3
15,10분 봄,2
16, 지네 색 알아야 함???,3
17, 이름 처음 들어보는데 아이오아이는 알아요….,3
18, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
19, 당신 덕에 피겨라는 종목을 알게 되고 당신 덕에 즐거웠어요,0
