,sentence,label
0,아직 우리나라는 살 만하구나.,0
1,안녕하세요,0
2,"아니, 됐어. 잠깐 실해라 좀 찾아와야겠다.",3
3,아직 TV 중계와 사진만  봤지만…. 넘 예뻤어요,0
4,"아니, 형사가 그것도 모르십니까?",3
5,아니 임신을 했다고???,3
6,……내가 이겼지?,1
7,아주 재밌음. 크크크 연기 잘해서 재미남,0
8,아 지대 짜증 아빠랑 봤는데 민망해 죽는 줄,2
9,"……뭐, 조만간…",1
10,아 좀. 그래서 상주는 언제 오는데!,2
11,아뇨…….,3
12,아니 웬 호수에 악어가? ㅠㅠ,3
13,아 정말 짜증 나네 절 때보지 말걸 욕 나옴,2
14,"안돼, 안돼. 안돼. 이건 아니다. 내 나이 이제 21살인데 두세 달 있다가 애 아빠 되라고?",0
15,……일단 노력은 해볼게요.,1
16,쓰레기는 보석이 될 수 없구나,2
17,아 OOO기.. 이걸 본 내 눈이 아깝다 ㅡㅡ 진짜 거참 진짜 OOO 기명 작이네요,2
18,……그 뭐냐. 그냥 고민이 없어서 그런지도 모르잖아?,1
19,"……뭐야, 이거 나 주는 거야?",1
