,sentence,label
0, 저 사람 혹시 그럼 하지 마 ? 한 분?,3
1, 그냥 빨리 마음 접을 방법이 없을까요??,1
2,90분이 이렇게 긴 시간이었다니….,2
3, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
4, 오늘은 수요일이네요!!,0
5,"30대엔 아무리 더럽고, 치사해도 눈치코치로 버티는 거고 40대엔 알아도 모르는 척…. 50대엔 들어도 못 들은 척 버티는 거다. 그러면 정년은 거뜬히 보장받는다. 명심 또 명심해라! 이거 아니에요!",2
6, 요리를 잘하지 못하는 저에게는 정말 많은 도움이 되었습니다.,0
7, 그동안 무식하게 원망했던 거 죄송합니다….,1
8, 이번 주는 1위 한 번 했네요,3
9, 정말 세상이 미쳐가고 있구나?,3
10, 요즘 부쩍.^-^,0
11,4대강 22조는 어디다 쓴 거냐?,2
12, 정말 철면피에 철면(입) 구네 ㅋㅋ,3
13," 그동안 주변 사람들? 모두에게 미안했지만 이제 딱 마지막으로 한 번만 미안하려 구요,",1
14, 진짜 천재 아니냐?,3
15, 오빠 졸업 축하하고!!,0
16,"700도 좋고 1,000도 좋지만, 성적이래서야 삼성 야구단 운영되겠느냐",2
17, 그냥 상처 안 받고 혼자 살고 싶어요 ㅠㅠ,1
18,OOO들 이게 일류냐?? 알바들은 언제쯤 그만할까…. 리뷰 장난질…. 18욕나온다,2
19," 올해 한번 일내보자~~김성근 감독님, 오간도, 한화이글스 화이팅!!",0
