,sentence,label
0,그게 무슨 뚱딴지 같은 소리야? ,2
1,Happy birthday to you~!,0
2, 다름이 아니라 요즘 너무 힘 들어가자고 써봅니다,1
3,국민의 세금으로 녹을 먹고 살면서…. 나라를. 이지경까지만들고…. 이. 썪어빠진늙은개야….,2
4, 다시 만나면 안됐던 거야,1
5,그 선배를 제거하겠다는 뜻이구나.,3
6,그냥 굶진 않고 살아. 너도 그냥 빨리 퇴직하고 사무실 하나 차려라. 밖에 나오니까 아주 쌀 맛 나. 윗사람 눈치 안 보여도 되구.  ,2
7, 다시는 연락하지 않겠다고 말하고 헤어졌는데 미치겠습니다.,1
8,"그건 아니지만, 쟤들이 한 말이 완전히 틀린 말은 아닌 것 같아서 뭘 어떻게 화내야 할지 모르겠더라고.",2
9, 다리를 심하게 좀 다쳤어요,1
10,그 욕하는 OO 어디 감? 어디 아픈가 부들부들 열 폭 종자 내. 크크크,3
11,그 시대에 정의여고 다니고 쌍문동 살았었는데 드라마에 봉황당 간판 전번이 그 때울 집과 같은 992 국번….,3
12, 다른 분들 보면 그러는 거 없는 거 같은데….,1
13,? 진정한 아빠,0
14,? 추천받았는데 목소리 진짜 좋다,0
15,그 와중에 남자는 안 들어가 있네,3
16,? 나온다니 그저 고마울 뿐 ㅜㅜ,0
17,그냥 낳아. 뭐가 문젠데?,2
18,"그거, 신인상에 낼 거야?",3
19,"? 매진 축하드리고요,",0
