,sentence,label
0,나는 아침마다 일어나는 게 힘들다.,1
1,티 저보고 괜찮네 했는데 진짜 만드네,0
2,태극기집회는 말도 안 꺼내네 편파 보도 어느 언론에서 그러던데 기사 내고 안내고는 자기들이 판단해서 하는 거라고,2
3,했다고.,3
4,"트럼프 지지하는 사람들 뻔하지. 엄청 못 살고 못 배웠거나, 신념 없이 무식한 졸부 놈들.",2
5,토트넘 동료들이 흥미니 훈련 때 보면 잘한다고 함 갑자기 잘하는 게 아니라 원래부터 잘했다함. 놀랄일도 아니라 함,0
6,태풍이나 와야 미세먼지가 제거되는 정말 거지 같은 나라,2
7,해외 진출이 나이가 걸림돌인데 기아는 100억이라니….,3
8,특검팀…. 힘내세요.,0
9,해봐.,3
10,한방에서?,3
11,나 채였어!,1
12,트리 진짜 너무 이쁨 크크크,0
13,"나, 구리나 없어졌어. 나 이제 팔 미 호야.",1
14,특검팀에 찬사를 보냅시다,0
15,"나는 이제 괜찮은데. 엄마, 아빠는 돈이 없어서 힘든 것 같아요.",1
16,턱 집어넣어라. 좋은말 할 때,2
17,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
18,통계적으로 비인기 팀 맞으나 지방팀은 도 단위로 팬을 나눠서 서울팀은 천만인데 달랑 인천이란 구역에서 야구 경기를 하는 인천! 야구 도시 맞다@@거기에 넥센 쪽으로 흘러 들어갔으니 ~~~,2
19,한 정거장이라 뛰면 그래도 끝나기 전엔 갈 수 있을 거 같은데. 혹시 뛰는 거 싫어하세요?,3
