,sentence,label
0,아 겁나 질질 끌어서 못 보겠다 ㅡ ㅡ 보는 내내 암 걸릴 듯. 왜 그렇게 질질 끌은? 질질 끄는 것도 정도껏 하지. 보고 나면 욕 나와 질질 끌어서,2
1,1%라도 기대했던 내가 죄인입니다…….,1
2,소수만 걷는 꽃길이 아니라 국민이 걷는 꽃길이라니... 용기에 박수를 보냅니다!! 그것도 MBC 사장 앞에서~ 멋집니다.,0
3,아… 그거? 너 그냥 가서 누워있으면 돼… 다 마취해주고 ,2
4,씨바…. 그냥 법원 없애라….,2
5, 힘든 일이 너무 많아요,1
6,세상에서 가장 멋있다.,0
7,수고하셨어요. ㅠㅠ,0
8,송로버섯. 송로버섯이라고도 하지요.,3
9,속상해 죽겠어.,3
10,수백 개 사유가 있더라도 단 하나만 탄핵 사유에 해당하면 되는 것 아닌가……?,3
11,"아, 예. 알바. 구하죠. 구합니다. 예.",2
12,손에는 안 튀었어요?,3
13,....난 지금이 마음에 들어. 모두와 함께 있는 시간이 아주 마음에 들어.,1
14,아 정말 제대로 실망스러운 영화. ㅡㅡ. 참 돈이 아깝다…. 이딴걸왜보냐고,2
15,송민호 무도 입성이라니!!! 꺄~~~,0
16,손님 없으니까 자기 옆에서 피라 ㅋㅋ,0
17,손흥민은 왜 없음???,3
18, 히히 아 고민이 있어서요. ㅠㅠ,1
19, 흑 나는 그 시간 동안 열심히 이곳저곳 투표도 하고 뮤비 스트리밍도 돌리고 음원 스트리밍도 돌리고 틈틈이 너희 영상도 반복해서 보구….,1
