,sentence,label
0, 이거 태몽인가요???,3
1,ㅡㅡ. 이게 지금 뭐 하자는 건지,2
2," 그래 너 만나는 사람도 있다며 계속 그러니깐 언제 차단하려나 또 언제 푸려나 내가 기다리고 있더라,",1
3, 부산에 부릉부릉 갔는데~~ 해운대에~~바다를 보러 가서~~맛나게 스파게티도 먹어주시고~~,0
4, 그들은 내가 어떻게 먹고사는지 전혀 저~~~,1
5, 비와이가 ? 완전 차별화된 점은 불량스럽지가 않다는 거 오히려 성실해 보임 이런 래퍼는 처음이다. 진짜,0
6,감히 최고의 우산이 되어 줄 수 있는 것은 절대권력을 가지고 있을 것 같은 대통령이 아니라 절대다수의 국민들이라는 것을 높은 위치에 있는 사람들이 좀 깨달았으면 좋겠다.,2
7,ㅡ 종신형 아니면 이 나라 법도 썩은 거다. ㅡ,2
8,강남 아줌마랑 꼭두각시 한강 물에서 얼어 죽기 좋은 날씨네,2
9, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
10, 빨리빨리 파악해서 바로 고쳐주니깐 이러니 고객들이 믿고 살수밖에….,0
11, 인간인 테러 서 수녀님에게 기도하는 게 천주교에서는 인정되는 겁니까?,3
12, 원래 스테퍼가 다리가 두꺼워지는 건가요,3
13, 오전 9시 실내온도가 32도라니 ㅋㅋㅋ,3
14, 봐도 봐도 질리지 않는..  포스가 느껴집니다….,0
15,"ㅋㅋㅋ 산 넘어 산, 또 산 넘어 산…. ㅋㅋㅋ ㅉㅉㅉ….",2
16, 그래서 유산소도 못 하고 힝힝.,1
17, 그래서 반드시 유산소로 지방을 잘라줘야 한다고 하더라고요….,1
18, 삼고초려 끝에 오케이해준 에릭 진짜. ㅜㅜㅜ 아주 좋다!!,0
19, 이름 처음 들어보는데 아이오아이는 알아요….,3
