,sentence,label
0,이럴 시간에 폭탄 근황이나 파악해,2
1,이런 젠장!,2
2,음식의 맛은 물론 음식에 들어 있는 히스토리까지 알려 주시는 선생님의 박식 하심!!,0
3,은근슬쩍 양세형은 머냐??,3
4,윤성환 올해 fa 나왔으면 150억 깔고 갔겠네,3
5,음악도 영화도 예술….,0
6,은퇴한다더니…??,3
7,은교가 1991년에 나왔다고??,3
8,그나마 양배추를 먹으니까 강아지똥만큼 변이 나오긴 한데….,1
9,그나저나 우리 아기는 가질 수 있는 거야?,1
10,음식에 대해 취미를 가지게 되었습니다,0
11,이름 나이 어느 학교 다 밝혀라,2
12,이런 정부가 또 있을까. 정말 나라도 아니건.,2
13,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
14,그냥 답답하다…….,1
15,그냥 그래….,1
16,이럴 때 보면 우리 회사 제일 모범 사원이라니까.,2
17,음!,3
18,유재석 오라버니 해피투게더 봤어요,0
19,유재석 오라버니 해피투게더 히피파출소 편 봤어요,0
