,sentence,label
0, 얼마 전 남자친구랑 헤어지고 많이 힘드네요….,1
1,김소연 연기 너무 잘함,0
2,닭과 함께 묻어버려야 할 새퀴….,2
3, 어찌 보면 꿈 찾아서 부럽기도 하고….,1
4,당장 엄벌하라!!!,2
5,김연아 선수 아낌없는 박수를 보냅니다.,0
6,당신은 피눈물 나는 걸 이제야 느끼나요?,2
7,김수현 항상 응원합니다. 멋져요~~~,0
8, 어떻게 하면 이 두 달을 우울하지 않게 보낼수 잇을까요ㅠㅠㅠㅠ?,1
9,김보경 솔직히... 기대 이상으로 잘했다,0
10, 여러모로 힘드네요. ㅠ,1
11,대기리에 똥만 가득 찼어 무슨 생각으로 사는지 한심스럽다,2
12, 여기 고음은 잘만 되는 데 왜 잠시만 안녕 고음은 뭔가….,1
13,김희철을 차는 여자는 어떤 여자일까?,3
14,나도 우리 엄마 때문에 아빠가 그렇게 많이 주실 거 같지는 않아요. 우리 언제 아파트 사서 나가지?,3
15,김의성 1인 2역 갑,3
16,김소연 이필모 연기 진짜 잘한다. 마지막씬 보고 눈물이 줄줄 흘렀다.,0
17,대사가 뭔가 어색하게 책 읽는 느낌 아무튼 완전 핵별로였음 요즘 한국 영화 진짜 볼 것 없다,2
18,나 구경시켜줄 생각 말고 일이나 열심히 해. 팀 들어가면 바쁘다며. ,3
19,"나 말고는 아무한테도 말하지 않았어. 그녀는 뜻밖의 사건으로 세상을 떠났지만, 만일 그런 사건이 없었더라도 사실은…",3
