,sentence,label
0,계속하는 게 답일지 아닐 지참 고민입니다….,1
1,고릴라는 아무 죄도 없이 죽은 게 너무 슬프네요.,1
2,오빠들 저 오빠들 두 달 기다렸는데 또 두 달 동안 기다려야 할 사람이 생겼어요,0
3,외교부 일본 앞잡이 윤병세부터 처단해야 한다….,2
4,오바마 참 인간적인 대통령이었다.,0
5,고만해요. 좀! 돌 거 같아!,1
6,외교 관계 단절합시다.,2
7,예보대로라면 오늘부터 아니었나?,3
8,옛날에는 서울 32도만 넘어가도 뭐야 뭐야 했는데 이젠 뭐야 웬일로 시원하지 이 느낌이다,3
9,열애설 풍년이네….,3
10,왜.,2
11,와 대박이다~~~!!,0
12,영어…. 요?,3
13,와 대박 크크크 특검 제대로 일한다.,0
14,고3 시간 빨리 간다는데 전 너무 느려요…….,1
15,왜? 지난번에 계약했다며?,2
16,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
17,"예전에 듣는 걸 좋아하신다고 하셨죠? 그럼, 제 이야기도 들어주시겠습니까?",3
18,옷 사주면 되지? 옷은 필요한 대로 사줄게.,0
19,왜놈 새끼들아,2
