,sentence,label
0, 유재석은 많이 받아서 정준하 줬어도 괜찮았을 텐데…. ㅠㅠ,1
1,뭐지 이 악평조차도 별로 없는 펄 영화는….,2
2,댓글 달아주시면 고맙겠습니다~!!,0
3,눈병이나 충혈 시에는 안 뚫리는 거야?,3
4,미국놈들은 자기들도 국경 붙어있는 나라랑 화합도 못 하면서 우리한텐 일본이랑 사이좋게 지내라고 하네 크크크,2
5, 이 불행을 다음 세대에 넘겨주는 것이야말로 크나큰 죄입니다.,1
6,누나.,3
7,"뭐? 야, 내가 너한테 그런 게 어디 있냐?",2
8,대신 한밤도 본방송만 시청하고 예 밤 들으면서 제대로 힐링했어요!!,0
9,다이어트는 대장 세균 다 죽여서 오래 먹으면 그냥 코크보다 더 안 좋다고 하던데….,3
10,뭔 서부영화가 이따위야….,2
11, 이 나이 먹도록 여자도 제대로 못 사 가보고 게임만 주야장천 울고 싶다 ㅋ,1
12,대한민국 만세다^^,0
13,뭐? 내가 뭐 틀린 말 했니? 다 맞는 말이잖아. 별것도 아닌 모자란 애가 대응이 옆에 들러붙은 거 맞잖아.,2
14,달의 연인이 겹쳐 보임*.*,3
15,누님?,3
16," 이게 정말 부럽네요,",1
17,당신의  그 선택들은….  항상 옳았을 거에요..,0
18, 이것 때문에 너무 스트레스받는 여자친구한테 뭐라고 해야 기분이 좀 풀릴까요 ㅠㅠ,1
19,당연한 결과지만 그래도 축하 축하용~~!!,0
