,sentence,label
0, 아기가 큰 짐같이 느껴졌네요,1
1,너랑 할 말 없으니까 집에 간다 왜,2
2,내가 개나 소나 미인이라고 해서 엄청 맺혔었나 보네.,3
3,김동현 선수 아주 존경해~^^*,0
4,기자님 좋은 기사 감사!!!,0
5, 아 힘드네요,1
6,넌 뭐야? 뭐 할 말 있어?,2
7,내가 꿈꾸고 있나…….,3
8,내 재산보다 작네….,3
9, 아니면 제가 잊어야 하는 건가요,1
10,기사를 읽기 좋고 쏙쏙 알 수 있게 정리되어 있어서 좋네요 감사합니다~,0
11, 아멘붕…. 진심 패버리고 싶어요 좋은 방법 없을까요 ㅠㅠ?,1
12,"네~. 그럼 또 뵐게요~ 선배, 나중에 얘기 또 들려주세요~",2
13,남편 잘생겼다고 하고 싶은데 도망치셔 본얼굴에 충격받아서 남편 안보임 ㅋㅋㅋ,3
14,내가 보기엔 10억 명 넘지 않아?,3
15, 아~~~~~~ 어떻게 해야하나요….,1
16,김광규 유 퉁. 크크크,0
17,기분은 좋네요….,0
18,너무 심한 거 아닌가요? 야동 한편임,2
19,"네가 잘해봐라~ 그럼, 말 안 해도 내가 알아서 모시지. 이 인간아!",2
