,sentence,label
0,그게.. 좀 이상한 무전을 들어서.. 8차 사건이 기찻길에서 벌어진다고….,2
1,가도까지도 끝이 없네!,3
2,균열이 여러 개 벌어져서 흔들거릴 지경이 될 때까지 뭐 했냐?,2
3,…부정은 안 하겠지만,3
4, 좋은 음악을 만들어 주셔서 감사합니다.,0
5,그게 무슨 뚱딴지 같은 소리야? ,2
6, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
7, 제 일처럼 기쁘고 좋은데…….,0
8, 진짜 마음이 따듯해지는 드라마입니다.. 힐링 됩니다 ㅜㅜㅜ,0
9,…죄송합니다. 진짜 실수였어요.,3
10, 진짜 존 멋 겉멋,0
11,군대 때 해병유격·대테러 교육 침 질질 흘리면서 훈련받았었는데 그때 생각 많이 나더라….ㅅㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂ,2
12,…뭔 소리래.,3
13, 진짜 조원은 여러모로 참 생각 있는 배우인 거 같네….,0
14, 남은 유가족들 슬픔은?,1
15, 남자친구는 맨날 뽀뽀해주는데 나는 한 번도 안 해줬어…. ㅎㅎㅎ,1
16, 난 못 지내.,1
17,국민을 아주 닭대가리로 아는군~쯧,2
18, 낙오자가 된 것 같고 답이 없네요,1
19,가.,3
