,sentence,label
0, 귀찮음 때문에 항상 실패 했는데….,1
1, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
2, 일본구단이 놀라겠다….,3
3, 그게 불가능하고 힘드니….,1
4, 이때까지 떠난 FA들 다 똑같은 소리하고 있는데 썰 이랑 다른 애들 거의 없자!,3
5, 설아 수와 대박이 너무 귀여워 크크크,0
6,10분 봄,2
7, 성공하든 실패하든 요리에 첫 발걸음을 떼게 해준 백 주부님 감사합니다.,0
8,1점 주기도 아까운 더러운 선동 영화. 빨갱이 잡는 것도 죄냐? ㅉㅉ,2
9, 관리는 역시 잘 받았나 봐….,1
10, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
11, 자칭 하나님이라니?,3
12,20년 낸 내 연금……. 책임질 놈은 누구냐~?!,2
13, 이게 자세하게 묻는 게 대학중퇴란 도 있어요,3
14, 새롭게 배우는 것 많네요,0
15, 물론 어리바리한 게 진영의 매력이기도 하지만 ㅋㅋ,0
16, 메리 크리스마스!!!!~      ㅋ,0
17,1점도 아까워서 못 누르겠다…. ㅋㅋ,2
18, 유튜브에서 154만 뷰를 기록하고 있습니다.,3
19,1점도 아까워….,2
