,sentence,label
0, 예보를 해주셔야죠.,2
1, 분위기 때문인가?,3
2, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
3, 고민이 되고 그러네요….,1
4, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
5, 그 와중에도 모두 질서 지키고 평화 시위하는 시민의식에 감동함,0
6, 거듭 감사드립니다.^^,0
7, 비 많이 와,3
8, 계속 울어요 ㅠㅠ,1
9, 이런 뉴스 쓰지 마라 공무원들 국민 혈세 나랏돈 빼먹을 핑계만 준다,2
10, 그거 수화로 예쁘다는 뜻인 거 보고 또 소름 쫙 돋고….,0
11, 일본은 위안부 사과하라 외치고 들어와라,2
12, 이것만 그런 게 아니라 기존 것도 추운데 나가면 꺼진다고? 크크크,2
13, 벌써 1년이 되어가네요 시간이 참 빨라요!!,3
14, 이 쓰레기들이 없어지지 않는 이상 진정한대 한민국에 독립은 없다,2
15, 밀린 인세 89만 원을 받았다고?,3
16, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
17, 그래서 전문가들이 칭찬한단다,0
18, 미군 주둔하면 식민지라며? ㅎ,3
19, 그동안 많은 일이 있었고 여태 잘해왔어,0
