,sentence,label
0,이야 대단하네! 포켓몬고가 철통같던 셧다운을 풀어버리네,3
1,이런 판국에 앨범을 내다니….,3
2,일인자가 될 수 없는 이유,2
3,인정사정 없는 것들이 최순실 박근혜 이 수년한테는 너그럽지?,2
4,일간베스트 저장소 만만세.,0
5,"그러네, 이런 덴 언제 알았어? ",1
6,일정이 없으면 쉬는 날인가 공무원이!!,2
7,일본 놈들이나 닭대가리하고 같음,2
8,일본 노모 시키들 죽여야!,2
9,"자, 이거.",0
10,읽고 봐주셔서 감사합니다.,0
11,그랬더니 생각이 짧았다며 다신 연락하지 않겠다고 하더라구요….,1
12,자기 하고 싶은 욕심 줄이고 팬들 의견 반영한다는 거 감동,0
13,일 되게 잘되나 보네? 집엔 들어올 생각도 안 하고?,0
14,이런 그 자기 같은 교육부에들 교육청에들 다 지방교육세는 왜 걷는 거야???,3
15,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
16,그러니까 왜 여기로 굴러 들어갔어? 왜 여기로 굴러 들어갔냐고?,1
17,그러니까 앞으로 이런 일 있으면 나한테 숨기지 말고 말해. 내가 화난 건 그거야.,1
18,이시키 가수였어?,3
19,이런 녀석이라니…? 그거 너무 심한 말 아니야?,3
