,sentence,label
0, 모태 뚱뚱이라 평생 불가능한 걸까요…….,1
1,그냥 들려서 들은 거지. 갈 거냐? 그 파티?,3
2,네가 미친 거지,2
3,그동안 도대체 무엇을 보아 온 것일까.,3
4,네? 어… 그게.,2
5,그래? 그럼 뭐 할 수 없지.,3
6,그래. 그동안 너도 아주 괴로웠지? 나도 너 때문에 팍팍 늙었어. 아무튼 마지막이니까 오늘은 말 좀 잘 들어. 알았지?,3
7,그냥 연기를 잘하는 거지 그 조인성이랑 했던 드라마에서 연기 좋던데,0
8,그래 웃었다. 어쩔래.,3
9,그건 언제라도 먹을 수 있어.,0
10,너희부터 법을 지켜~~ 캭~~퉤~~~,2
11, 물론 그 사람이 애인 있으면 망상 끝이지만 ㅠㅠ,1
12,그냥 멋져요 ~요리할 땐 더 멋져요~기부했다고 들었을 땐 더욱 더 멋있어 유~~^^,0
13,"네 것은 네가 내 계집애야,",2
14,그것도 좋은 거야?,0
15, 목이 많이 ?;;;,1
16, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
17,넌 누구를 원망할래?,2
18, 뭐 좋다는 남자도 없는데 그냥 다 내려놓고 살까 봐요 ㅠㅠ. 서글프다…….,1
19,그게 그렇게 좋아?,0
