,sentence,label
0,미치광이 트럼프….,2
1,당신들이 진정한 영웅입니다,0
2,누가 불을 지른 거야?,3
3,넥센에 1선발 구했네!!!,3
4,대단하네! 수고했어요. 축하합니다,0
5, 이제 누구한테 안 기대려고요….,1
6, 이혼하는 게 답이라고 해야 할까요,1
7,누가 주던데?,3
8, 이후에 잘만 나다가 지금 헤어짐을 고하러 나갑니다.,1
9, 이제 국민이 믿을 건 국민들 자신밖에 없다.,1
10,누나도 참.. 애들 장난치는 건데 그냥 좀 받아주지.,3
11,뭐라는 거야 입만 살았네,2
12,"미치겠다, 없는사람은 서울에서 살지 말라는 얘기다. 평양식이네? 원숭이야!",2
13,미국 부하 박정희 공산주의자 박정희 친일파 박정희 같은 친일파 파는 박정희,2
14,높다고 다 좋은 게 아니야. 냉난방 골치 아파져.,3
15,"뮤지컬 영화인데 사운드 녹음 엉망, 남 주는 춤도 못 추고, 내용은 뻔할 뻔, 주인공들 목소리도 너무 안 어울리고 어제 CGV에서 뛰어나가려다 참았습니다. 진심 말리고 싶습니다. 영국의 저예산 DVD용 영화 뮤지컬 영화 아닙니다. 맘마미아 1/10도 안 됨",2
16,대단하다. 대단해……. 곡성군,0
17, 이제 지적질하기도 힘들다 기 빨렸어,1
18,단순히 운전하는 수고만 줄어드는 게 아니구나. 재밌게 잘 봤습니다~,0
19,당연한 결과지만 그래도 축하 축하용~~!!,0
