,sentence,label
0,이대 클래스 계속 나오는 거죠?ㅋㅋㅋㅋㅋㅋㅋ,2
1,그래도 결과를 보던 드라만데요…. 이선남이랑 만 지수가 잘되길 바라는 마음에서요…. 근데 오늘 아침드라만 정말 실망했어요. 눈물이 핑 돌더라고요…. 어쩜 한평생 당하고 착하게만 사람은 죽어야 하나요.. 이 드라마작가 최악의 최악이에요.. 드라마 다신 보고 싶지 않아요,1
2,이 정도일 줄 몰랐지! 너 인마! 아무리 그래도 정도껏 해야지! 가뜩이나 어음 막느라 회사가 휘청휘청한데 생활비 2천만 원 연체가 이게 말이 돼?,3
3,이런 거 자꾸 들춰서 너희가 얻는 게 무엇이냐.,2
4,그래? 드디어 만났구나. 축하한다. 어떤 분이시냐? 어떻게 만났어? 널 좋아하시지?,1
5,이 벼여선 눈빛 연기하자면 나오는데 진짜가 점,3
6,이거 재밌네요. 신고,0
7,그래라.,1
8,그래도 탄핵은 인용될 텐데. 삼가 고인의 명복을 빕니다.,1
9,이거 할 짓이 아닌데 진짜와……. 나쁜놈진짜.....나쁜놈진짜,3
10,이래서 탄핵으로 끌려 내려와야 기록물 저장 못 하지,2
11,의외로 막히네요.,3
12,"이런 기사를 조, 중, 동은 왜 투고조차 안 하냐?",2
13,이 시국에 이런 기사가 뉴스거리가 되는 게 의문임.. 당황스럽다,3
14,의학 드라마 중 최고다. 몰입감 최고,0
15,그래도 죽은 남편과 딸이 살아 돌아오지 못한다는 현실이 너무나 서글프네요.,1
16,"이 드라마를 통해 발견한 사실, 수영 연기 잘한다, 이선빈 예쁘다, 마동석 귀엽다.",0
17,이러는데도 사과하고 돈 받은 거라는 말이 나오냐?,2
18,"이거에 그리 기여한 바는 없지만, 너무너무 축하해요. ㅠㅠㅠ",0
19,이 여지 한성주 매력 있다!,0
