,sentence,label
0,네…. 그렇긴 한데….,3
1,남이야~,0
2,당연히 가야죠.,2
3,네…. 괜찮아요.,3
4,내 아들도 재학생(군 복무 중)으로 자랑스럽네요,0
5, 어찌 보면 꿈 찾아서 부럽기도 하고….,1
6, 여러모로 힘드네요. ㅠ,1
7,대나무는 어디서 갑자기 난 거에요? 또 구라 방송하는 거예요? 대나무가 있을 곳이 있나요? 그 화면은 없던데,2
8,네…. 좀….,3
9,네가 좋아서 그래 인마.. 한번 불러봐!,3
10,대통령이 헌법까지 쌩까는데…. 민주주의???,2
11, 얼마 전 남자친구랑 헤어지고 많이 힘드네요….,1
12,남자친구가 사랑한다 보고 싶다는 말보다는 하고 싶다는 말을 자주 해요….,0
13,네? 아니 그냥 궁금해서… 저는 좋아하거든요!,3
14,너무 잔다.,0
15, 엄마가 젊으신 것도 아니고 그래서 많이 걱정도 되고….,1
16, 엄청 힘들지,1
17,대변인이 질문받으면 답도 못 하던데 등신인 줄,2
18,내 지갑! 내 지갑 봤어?!!,0
19,당신이 먼저 말 놓은 거 아냐?,2
