,sentence,label
0,"함정이라니, 방심했어.",2
1,피카추 사진 보고 식겁했다 덜덜,3
2,하는 짓이 성인 뺨 치는군….,3
3,한국에 지휘체계가 엉망인 줄 알고 있는 일본 정부!,2
4,폭탄인가요? 덜덜,3
5,한 시즌 좋을 글 감사드립니다~~^^,0
6,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
7,한 장면 한 장면이 예술이다.,0
8,끊기가 힘들지!,1
9,한물간 동서양 두 배우의 싸움판.,2
10,하하하 결혼도 축하하고요!!,0
11,한국은 죽어라. 반도체아님 엘 시디만 파니 그걸로밖에 먹고살 수 없는 ?,2
12,하하 유재석 새해 복 많이 받으세요♡♡,0
13,한편으로 보면 축하해주고 싶지만 애들 입장에서 좀 그런 것 같네 연애도 중요하지만 애들도 잘 챙겨줄 것이라고 믿습니다. 이쁜사랑 축하해요,0
14,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
15,한 그룹에 신동엽이랑 라미란이…. ㄷㄷ,3
16,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
17,팔마가 살아있다는 게 참 신기하다!~,3
18,한창 핵 펭귄이 남북 거짓 평화로 전 국민을 속이던 때 만들어진 영화,2
19,꼭 빨간 날만 오더라 ㅠㅠ,1
