,sentence,label
0,무엇보다 연기 앞에서 진지하고 성실한 부분이 박수받아 마땅한 듯.,1
1,재미도 없는 게 왜 ?;',2
2,저는 집이 강원도라서 야구장에 갈 기회가 없어서 안타까웠는데 이렇게 봐서 좋아요.,0
3,"아니, 그냥 좀 잠이 안 와서.",1
4,한국 최고의 여장부이십니다,0
5,근데 몰라 어서 나가서 가족들 봐야 되거든…. 당신들 이거 책임질 수 있어?,2
6,이병헌이랑 사탕 키스 찍던 게 엊그제 같은데….,0
7,리 손님 감사합니다,1
8, 게다가 네티즌은 자기들이 다 박지성인 줄 알아.,2
9,무슨 소리야?,3
10, 써보신 분들 대답해주시면 감사하겠습니다,1
11,하 연수 은근 개념 없구나….,3
12,7시에 보면 되죠? ,3
13,보기 싫다 꼬락서니도 보기 싫음 뚱땡아,2
14,네. 잘 부탁드립니다.,2
15,글쎄요 뭐. 별말 없었는데. 왜요?,0
16,기껏 도와주려고 쫓아온 사람한테 그딴 식으로밖에 못하겠냐?,2
17,정부 새끼들아 효과 없으면 다시 내려야지,2
18,손이 비어 있는 게 한 명 있네.,0
19,업뎃을 해줘야 하지!!,2
20,리 손님 감사합니다,0
21,무엇보다 연기 앞에서 진지하고 성실한 부분이 박수받아 마땅한 듯.,0
22,주식 갤러리 이용자가 솔직히 젤 잘 했지!,0
23,아니 좀 당황해서…,3
24, 김광현 실력에 메이저라니???,3
25,"아니, 그냥 좀 잠이 안 와서.",0
26,진짜 바람기는 못 잡는구나,3
27,글쎄요 뭐. 별말 없었는데. 왜요?,1
28,이병헌이랑 사탕 키스 찍던 게 엊그제 같은데….,1
29,손이 비어 있는 게 한 명 있네.,1
30,저는 집이 강원도라서 야구장에 갈 기회가 없어서 안타까웠는데 이렇게 봐서 좋아요.,1
31,어쩌다가…. 보니까….,3
32,그러니까 만일이라고 했잖아. 어때. 약속할 수 있지?,3
33,점수 나름을 잘못 말한 것이겠지!,3
34,돈 없다며 참 몇십 원 남은 통장으로 잘 먹고 잘산다? 너 같은 인간들만 제대로 잡아도 이 나라 경제가 이렇지는 않을 건데.,2
35, 써보신 분들 대답해주시면 감사하겠습니다,0
36,주식 갤러리 이용자가 솔직히 젤 잘 했지!,1
37,범죄자를 대놓고 두둔하는 건 범죄 아닌가?,3
38,한국 최고의 여장부이십니다,1
39,이놈들도 탄핵해야 하는데 최순실 부역자들,2
