,sentence,label
0,게다가 여러 가지 힘든 일이 너무 많이 겹쳐서 지금 너무 힘들어요.,1
1,어제 경기에서 지현 오빠 첫 타석 홈럼….,0
2,야. 네가 사시에 어떻게 붙었는데. 그 소리가 그렇게 쉽게 나와?,3
3,결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
4,어제 덕혜옹주 잘 봤습니다,0
5,어제 무도 웃겼음~ㅋㅋ,0
6,엄마는 무고한 지 딸을 감옥살이 시켜 시켜? 이해 안 돼요,2
7,"야~! 가만 못 둬, 너??",3
8,어제 자기 전만 해도 18등이었는데 지금 4등이나 올랐어요!,0
9,"어, 조금.",3
10,약속은 무슨 약속! 큰일 날라 그래요. 지금?,3
11,어제 엄정화랑 심화할 때가 가장 신났음,0
12,엄마가 진짜 생각 없다 본인 딸 생각은 안 하고 개가 더 걱정임?,2
13,얼마 빼돌리려고?,2
14,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
15,얼마나 하릴없는 사람들이면 속초까지 가서 하겠냐.,2
16,엘지가 차우찬 데려오고 삼성에서 최재원 다시 데려가면 진짜 웃기겠다. ㅋㅋ,2
17,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
18,검색해도 잘 모르겠고….,1
19,"야, 자식아, 지금 출근이 문제야!",3
