,sentence,label
0,잘하는 집 알아? ,2
1,재미도 없는 게 왜 ?;',2
2,이사장님?,0
3,그런데 그게 잘 안 돼요,1
4,이프 온리 다시 보고 싶다,0
5,그런데 며칠 전부터 코를 아무리 킁킁(?)거려봐도 어떤 냄새도 맡을 수가 없어서 이비인후과 갔는데? 코에 물혹 생겼다고 함,1
6,일본은 게임 강국이구나….,3
7,일베 박 사모 노인네들이 518이 북한군이라는 근거 : 지만원 크크크,3
8,저 나라만큼 세금 내고 싸우시길,2
9,이준기 진짜 연기 넘잘 함 재밌는데 언제나 본방송만 시청,0
10,그런데 아침을 잘 챙겨줄지 자신이 없어요.,1
11,이준기 압도적이다 진짜,0
12,"잠꼬대도 ""정말 모르는 일이다""라고 할 년인데",2
13,그런 일 있으면 소개해주든가….,1
14,그런데 너 왜 무릎 꿇고 있냐?,1
15,이제 올스타출신들이 오네 대단하다 진짜,0
16,재미 콧대끼리 하나 없어요. 잔혹 동화라는 제목은 어느 바보가 번역한 거야.,2
17,일베 알바 글쓰기 방법이 달라졌네. 기존 알바는 무식해서 교체 했나 봐,3
18,일본은 짱깨신 거 없는데 왜 저러노,3
19,일본 닌텐도가 한국의 한 지역의 경제를 살리는구나. 정부도 못 해낸걸,3
