,sentence,label
0,결국 난 재입대하지 않고 복학할 것 같다….,1
1,어째 우리나라 일베 박사모랑 똑같지…?,2
2,겉으로 저런 사람일수록 속이 더 여리다던데. ㅜㅜ,1
3,결국 또 제 자리군요.,1
4,여기부터 가자.,0
5,"여자 연예인보다 남자 연예인한테 더 자극됨,",0
6,여러분 다들 아형 본방송만 시청합시다,0
7,역시 '그것이 알고 싶다' 진행할 인물이다.♡♡,0
8,어디선가 아침을 드시지 않으실까?,3
9,어쨌든 빨리 찾아서 데려와야 할 겁니다. 저희도 경위님만 믿고 기다릴 순 없지 않겠습니까?,2
10,어휴 OO 재미없어,2
11,어디서 자고 가방도 없는데!!!,3
12,엠비시 사랑합니다♡♡♡♡깨,0
13,계속 고민 중이긴 한데….,1
14,어깨에 이어 팔꿈치까지….,3
15,어떻게 그렇게 한순간에. 예고도 통보도 없이 사라져버릴 수가 있어? 그 기막힌 기분 알아? 공기처럼 언제나 내 곁에 머물고 있던 존재가 순식간에 없어졌을 때 느끼는 그 황당한 기분을  알면 나한테 이럴 순 없어.,3
16,게다가 여러 가지 힘든 일이 너무 많이 겹쳐서 지금 너무 힘들어요.,1
17,어휴 진짜 재민 없다 역시 대하드라마 광개토태왕 불멸의 이순신 대조영이 더 재미있다,2
18,어휴 한심한 보. 빨. 남들 그런 데고 네 여자친구가 너만 만날 것 같냐?,2
19,어떤 사람이래?,3
