,sentence,label
0,SM 고맙습니다. 그때 하와이 가서….,0
1,그럼 출구까지 가 볼까?,2
2,그걸 아는 사람이 있을까?,3
3, 맨날 바닥 쓸고 닦고 나 혼자 일해요. ㅜㅜ,1
4,그게 아니라…. 사실은….,3
5,그렇게 그렇게 막무가내로….,2
6,그럼 우리가 처음으로,2
7,그것보다 가격이 왜케 비싸냐?,3
8,그렇게 그냥? 집구석에 자빠져 있어라? 엄동에 촛불은 뭔 개G랄이냐?,2
9,K pop 스타 마지막이라 그런가 참가자 실력도 좋고 완전 아주 재밌음^^,0
10,"……그래, 그야 뭐 상관없지. 고맙다. 사는 김에 김밥도 추가해 줄게.",0
11,ㅋㅋㅋ 제 어미한테 맨날 고졸이라고 놀리더니 유라는 중졸이네^^,0
12,그게 사실인가요?,3
13, 모든 걸 잃었기 때문에 스쳐 가는 바람에도 부서지려 한다….,1
14, 매일매일 혼란의 늪에서 살아요. ㅜㅜㅜㅜㅜ,1
15, 면접 보러 오라는 얘기도 없구…. ㅠ. ㅠ,1
16,그렇게 도망가면 해결되냐?,2
17, 먼저 죄송하다고 말씀드립니다.,1
18,그거 아저씨 가을 양복 같은데….,3
19,KBO 산 배팅 기계의 위엄,0
