,sentence,label
0,페미니즘은 이제 사이비종교로 분류해야 하지 않음?,2
1,투자 대비 효율 제로에 가까운 가성비 최악의 영화. 화려한 캐스팅과 드라마의 인지도에도 불구하고 반의반에 반타작도 못 한 망한 작품 영화.,2
2,항상 더 쉽고 맛있는 레시피를 연구하시는 모습이 멋있어요~,0
3,할 수 없네요. 그럼 전 맥주로 하겠습니다. 소주를 마시면 바로 취해버려서.,3
4,항상 가족들끼리 모여서 무한도전 보는데 재밌더라고요!,0
5,프로덕션 IG여. 초심으로 돌아가라.,2
6,한편으로는 고영태 님께 고맙네. 혹시 죄가 있다 해도 조금 말고 많이 줄여줘라,0
7,특검은 양아치들인가?,2
8,항상 매주 해피투게더 보지만 진짜 유재석 진행은 감탄하게 되네요,0
9,나라 욕하기 전에 나라 엿먹이는 짓들 좀 하지 맙시다.,1
10,나라를 구했네! 강동원 상대역 부럽구나,1
11,나도.. 상식적이지 않아….,1
12,나도 헤어졌다 기사 좀,1
13,핵 우라늄 235 활동 같군!,3
14,파마랑 성형시술 했잖아 ~~~~~ 했다고 솔직하게 말해~~~!!!,2
15,해외 진출이 나이가 걸림돌인데 기아는 100억이라니….,3
16,항상 고급스러운 레시피 너무너무 감사합니다!!,0
17,나도 좀 토닥여줘라. ㅠㅠㅠㅠㅠ,1
18,허벌나게 사귀어 불고 헤어지는구먼요,3
19,핸드폰은 그쪽 가질래요?,3
