,sentence,label
0,jtbc.. 대한민국의 희망입니다,0
1,와 ?;,3
2,간만에 레전드급 무도 봤다. ㅋㅋㅋ,1
3,이 양반아 투수 찾기 전에 코치부터 찾아야 되는 거 아니냐?,2
4,감사합니다!,0
5,슬리핑 이국주 개웃 길 듯. 크크크,0
6,이제 맨유 우승 승점으로 계속해,1
7,이제야 일어났구나? 얼른 나와 지각하겠다.,3
8,문신 있는데 군대 갈 수 있나? 것도 특기병으로.,3
9,대공 타격이 특히 혁신이네….,3
10,슬리핑 이국주 개웃 길 듯. 크크크,1
11,어 멋? 언냐들 이 기사 너무 좋은데 어 터 하지 하하~,1
12,그러면 나 조금은 인간이 된 거야?,3
13,간만에 레전드급 무도 봤다. ㅋㅋㅋ,0
14,주먹 김밥 하나 먹었어.,3
15,이제 맨유 우승 승점으로 계속해,0
16,짝 퉁 쓰레기,2
17,"사실 특별출연이었지만, 영화가 끝난 후 가장 기억에 남는 배우였음.",0
18,빨리 뒈지란 소리인가요?,2
19,청와대 관저인 줄 알고 깜짝 놀랐네,3
20,기다리든 말든 맘대로 해요!,2
21,어 멋? 언냐들 이 기사 너무 좋은데 어 터 하지 하하~,0
22,웬만해선 돈 주고받은 영화 끝까지 보는데 보는 내내 끌까 그냥 이 생각 3번 정도 하다가 20분쯤 그냥 끄고 과감히 삭제해 버림. ㅡㅡ. 진짜 쓰레기 포스터나 직 샷 보고 영화제 믿겠다 생각했다면 제발 리뷰보고 또 다른 피해자가 없길,2
23,"사실 특별출연이었지만, 영화가 끝난 후 가장 기억에 남는 배우였음.",1
24,이제 연말이네요~,1
25,이제 연말이네요~,0
26, 당장 대통령직 정지시키지.,2
27,그렇죠? 양복 조끼들 다 손질해 놨어요.,2
28,감사합니다!,1
29,서양은 여자도 화장 안 하는 추세인데 어째 한국은 이젠 남자도 화장하네. 크크크 점점 인권과는 멀어진다.,2
30,jtbc.. 대한민국의 희망입니다,1
31,지나가는 어떤 남자보고 웃어요?,3
32,집밥 백선생 감사히 잘 보고 있습니다,1
33, 감독도 몰랐을 리 없고 참 대단한 우승이다,1
34,집밥 백선생 감사히 잘 보고 있습니다,0
35, 감독도 몰랐을 리 없고 참 대단한 우승이다,0
36,헉 나부터 암 체크해야겠다 제길….,3
37,응응， 바로 그거야.,3
38,지금 퇴근 십 알. ㅠㅠㅠ,2
39,수시 팬인데 야 티파니 옹호 좀 그만해라.,2
