,sentence,label
0,박보검보다 나이 많은지 사람인데 동생이라니. 크크 ㄲ,3
1, 지금도 3개월에 한 번씩 병원에 다니고 있어서 안 쓰자니 맘에 걸리고? 또 쓰자니? 마이너스가 될 것 같고….,1
2,백만 촛불의 열기로 올겨울은 따듯할 것 같다,0
3, 지금 다 하기엔 너무 힘들어서. ㅠㅠ,1
4, 지금도 좋아하지만 사랑 하진 않는 것 같아요,1
5,백 주부님 덕에 요리를 어느 정도 할 수가 있어서 감사합니다.,0
6, 지칠 대로 지친 상태.,1
7, 진짜 고민이에요,1
8,"백주부님  ,프로그램 을 보다 보면 더위도 싹~~잊습니다",0
9,보검이 어쩜 그렇게 이쁘니. 착하고 인성 좋은 게 보이니.,0
10,불만들이 그득하구나! 투덜이 스머프 으하하,2
11,범죄와의 전쟁이 없다니 충격이다,3
12,비 오는데 뭔 개소리야 아휴 진짜,2
13,별로야?,3
14,브리짓 존스의 일기를 다시 보는 게 더 나음. 기승 전 원나잇스탠드. 기승전 섹스.,2
15,백 선생님 덕분에 썰렁한 주방이 풍성해졌습니다.,0
16,"방어율 4.7 투수가 메이저, 일본, 국내 100억 에서 고민 중이라니.. 이럴 수가",3
17,"부탁드립니다. 걔 빠지면, 특별반도 해체됩니다.",2
18,북한의 영토는 대한민국영토로 헌법에 규명되어있고 현 공산당 정부는 불법으로 점유 하는 단체이므로 김정은 당뇨병에 성인병 콜레라 병균 덩어리 단체를 척결하자,2
19,박석민 토템 설 7년 연속 후들후들,3
