,sentence,label
0,그러시겠어요? 잘 생각하셨어요. 고객님.,1
1,일베 하는 애들은 전부 경상도???,3
2,저 마귀는 지옥에서도 싫어할 듯,2
3,저년한테 청와대는 애초부터 휴양소였어!!!,2
4,정말 인생을 멋지게 사시는 분입니다.,0
5,"정당한 노력이란 보상받게 마련이다. 나름 일정 성취가 있고, 좋은 결실을 거둔 작품.",0
6,인형 뽑아봤자 집에 가져다 놓고 몇 달은 만지지도 않으면서 왜 뽑음,3
7,그러다 보니 종일 우울하고 하릴없어도 해야 하는 척 눈치 보는 게 너무 힘듭니다,1
8,그러잖아도 아저씨께 고맙단 말 하고 싶었어요.,1
9,저걸 한국고위층이 ? 생각은 안 해봤냐??,2
10,저 집안은 씨를 말려야 한다고 봄 물론 어린 손자가 무슨 죄겠습니까마는 그것 역시 팔자지요.,2
11,정말 따뜻하고 행복한 콘서트였어요!! 또 봐요. 자주자주 봐요!!,0
12,일베는 없나? ㅋㅋㅋㅋ,3
13,저소득층 아이들을 위한 기부라니 더 감동입니다,0
14,그런 거 물어보지 마. ,1
15,정말 괜찮겠어요?,0
16,인생 모르는구나 진짜…….,3
17,그러다가 제대하면 헤어지고…. 이런 여자들은 그냥 휴가 나올 때 한번 하고 이런 용도라던데….,1
18,일본 땅이 고대 로마였슴???,3
19,재청구해서 이재용 구속 박근혜 구속합시다,2
