,sentence,label
0,이병규 선수 수고하셨습니다. 항상 응원하겠습니다.,0
1,은교가 1991년에 나왔다고??,3
2,그냥 집 가고 싶어 죽겠다 아하,1
3,이렇게 한 걸음씩 전진하다 보면 인류가 가지고 있던 우주에도 다른 생명이 존재할까 하는 의문이 풀리겠죠. 과학자 여러분 수고하셨습니다.,0
4,그냥 푸념 삼아 이렇게라도 써야 한숨의 무게가 반쯤은 날아갈 것 같아 몇 자 적어 봅니다.,1
5,그냥 차례 빨리 끝내자고 싶다….,1
6,"이런 유의 영화를 좋아하지만, 볼거리도 없는 삼류 장마로만 많고 내용은 코어 영화 ?;",2
7,이런 연출 이런 각본 만들기도 쉽지 않을 텐데 말이죠….,2
8,이런 유의 영화에 정말 미치도록 열광하는 나인데 이 영화는 정말 아니다 ?,2
9,은행도 파업한다던데 도대체 무슨 일이야…….,3
10,유난히 닭을 학살시키네? 뭔 관련이야,3
11,이런 기사 쓰고 싶나요?,2
12,이번 해 좋은 일 아주 많이~~~,0
13,이렇게 웃을 수 있는 하루를 시작하세요^^,0
14,"응, 슬프면 나도 눈물이 나. 맑은 날 비가 오면 내가 슬퍼서 우는 거야.",3
15,그냥 티브이나 볼래요….,1
16,이런 쓰레기가 왜 안 망하고 영화까지 나오는 줄 모르겠다.,2
17,"이리 와봐. 와, 멋있다. 진짜 멋있다. 정말 너무너무 멋있다. 미안해. 그런데 졸려도 꾹 참고 끝까지 나랑 이렇게 있자.",0
18,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
19,웨이팅 엄청나겠네,3
