,sentence,label
0,답답하고 짜증 나서 시간 버린 기분.. 엄마 나오는 부분 dvd로 본 건데 다 넘김….,2
1, 안심시키는 방법이 무엇인지 고민이에요,1
2,너무 착하게 생겼다,0
3,너무 이쁘구먼요~~♡,0
4, 애 보는 시간도 훨씬 많고….,1
5,답답하고 짜증 나는 영화 다들 뭐가 저리 어리버리한지…. ㅋㅋ,2
6, 안 그러면 신입으로 다시 입사해야 되는 건가요?,1
7,나미야 잡화점을 굳이 연극으로…???,3
8,단두대가 답이지 않을까 싶다,2
9,너무 잘 어울리네요. 행복하게 사세요,0
10, 아이온 업데이트해달라는데? ㅠㅠㅠ,1
11,남자의 철벽은 어떤 행동임??,3
12,남자가 하니까 무게감이 다르네….,3
13,너무 착한 보검이~♡,0
14,다 좋은 애니 왜 성우를 안 쓰고 영화배우를 써서. ㅡㅡ 이게 뭐야,2
15, 앞에 두 번은 거절당했고요,1
16,너무 잔다.,0
17,나눠 갖는 거야.,3
18,"닭 박근혜는 1일 버티면 월급 일당 333,333원 더 받아 먹으려고 치사하게 버틴다.",2
19,나중에 전력 부족하다고 차 운행금지?,3
