,sentence,label
0, 서민 언제 탈출하려나? ㅜㅜ,1
1,"그러세요? 뭐든 말씀해 보세요. 오늘 너무 여러 가지로 잘해 주시고 신경 써 주셨는데, 제가 뭐든 할 수 있는 건 하겠습니다. ",0
2,그래도 소비자를 배신하지 않아 감사합니다,0
3,너희끼리.. 거래.. 타협.. 짜고 치는 고스톱 같은 거 안 할 그럴 사람.. 그럴 사람 데려와 줘... 대통령 시켜줄게,2
4,나도 궁금하다.,3
5,그래요. 당신이 오늘 애 좀 쓰겠네요. 근데.. 저기… 서방 말이에요… 나도 얼마 전에 알았는데요. 회사에서 잘렸대요.,0
6, 슬슬 힘들기도 합니다.,1
7,"네 엄마는 평생 나한테 복수하면서 사는 거야, 그냥. 그렇게 내가 미울까?",2
8,나가는 문은 저쪽이야. ,3
9,"네~. 그럼 또 뵐게요~ 선배, 나중에 얘기 또 들려주세요~",2
10, 살아가는 게 너무 힘들어요.,1
11,나 어제 쉰 사이에 무슨 일 있었어??,3
12, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
13,"네 일에 바빠 나에게 연락도 제대로 하지 못하는걸 이해했다,",2
14,나는 엄청난 cg에 감탄할 수밖에 없었다 사실적으로 묘사된 상어가 피를 뱉을 때가 가장 인상적이었다,3
15,꼴찌가 아닌 게 이상할 따름,3
16,그래도 인생 드라마는 확정인 듯,0
17, 솔직히 미칠 것 같아요.,1
18,그래. 뭐.,0
19,너흰 이미 신뢰를 잃었다….,2
