,sentence,label
0, 너희 때문에…. 내가 오늘….,1
1, 정말 무도에 그리고 감사한 마음입니다.,0
2, 정말 감사합니다.,0
3, 진도 사랑스럽습니다,0
4,가도까지도 끝이 없네!,3
5, 너무 피곤 했어요 ㅠㅠ,1
6, 저희 캐럿이랑 세븐틴 가능한 평생 같이해요!!!,0
7,국민의 신임을 잃은 대통령은 가장 기본적인 탄핵 사유.,2
8,그 미용 사원? 몰라.,2
9,……거참 고맙다.,3
10, 정말 대단합니다…….,0
11, 너무 힘듭니다 이 시간에도 이렇게 집에 있는 게…….,1
12,…없지는 않다고 할까?,3
13,그 대신 형한테 쳐야 하는 거 아닌가?... 남이야 외박을 하건 말건?,2
14,"……아니, 그냥 안 받는 게 나을 거 같은데?",3
15,국밥은 싫다고 해서….,2
16, 너무너무 울고 싶습니다….,1
17, 너무 비참해서 눈물 나네,1
18,……목표가 안 됐어. 잊어버려. 이상한 소릴 했네.,3
19,국회의원님들 노승일 씨한테 도움받았으면 이젠 도움 줘야 하는 게 도리 아닌가요?,2
