,sentence,label
0,와만 능력자네 덜덜,3
1,오늘 우리 아가 태어난 지 딱 일주일되는날입니다!,0
2,와.. 어떻게 저리 생기지,3
3,그게 그 양초였구나. ... 이제 그만하고... 결혼해라. 아니 저기...  다치지 말고…,1
4,"원래 이런 영화는 스토리 안 보고 액션 위주로 보는 거지만, 액션도 별로다.",2
5,"오늘 연출, 대본, 연기 다 대박",0
6,오늘 자유 보면서 울었어요….,0
7,그게 언제쯤일까.,1
8,"오, 오! 잘했어.",0
9,완벽한 곡해 시군요.,3
10,위원회 안 가도 돼?,2
11,유행 지난 지가 언젠데,2
12,오늘 연예 대상 보면서 정말 마음 졸였는데….,0
13,위증 지시라 대단하다 년이,2
14,유치하게 한나라 정상이라는 사람이 개장이나,2
15,왜 그렇게 형 얘기만 나오면 정색을 해. 우리가 언제. 우리 문제로 싸운 적 있어? 늘 형이 문제였지.,3
16,그게 아니라-,1
17,그게 무슨 소리야?,1
18,와오면서 결국 됐네. 크크,3
19,그게 벌써 1년도 넘었네,1
