,sentence,label
0, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
1, 오전 9시 실내온도가 32도라니 ㅋㅋㅋ,3
2, 이건희 아들 아니었음 삼성 평사원이나 취직했겠냐!!!,3
3, 궁금한 게 너무 많아요. ㅠㅠ,1
4, 대단하다 우리나라!!,0
5, 영화에서는 덕혜옹주가 일본으로 강제로 보내졌는데 일본에서 일본에 저항한 것처럼 만들었더니만…….,3
6, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
7,80년대 sf 영화인가요? 너무 허접해,2
8, 메리 크리스마스!!♡,0
9, 이때까지 떠난 FA들 다 똑같은 소리하고 있는데 썰 이랑 다른 애들 거의 없자!,3
10, 이런 글이 통신 대화가 될 줄이야….,3
11,1월까지 탄핵 결정 안되면 헌법재판소로 횃불을 갑시다,2
12, 당신의 목소리만 들어도 힐링이 되고 힘이 솟습니다.,0
13, 귀찮음 때문에 항상 실패 했는데….,1
14, 멋진 백 주부님!,0
15,10년을 있든 20년을 있든 돈 더 준다는데안가는넘이멍청한거지,2
16, 둔화(데프콘형님 패러디^^)에 팀~!!,0
17, 고민이 되고 그러네요….,1
18,10년 동안 한결같은 오버 캐릭터.. 글고 히트다 히트 좀 그만해라 새끼들아,2
19,10점 쓴 새끼 죽인다... 어디서 봤나 했더니 스타1 영상에 쓰던 그래픽이랑 똑같다.,2
