,sentence,label
0, 강남역 살인사건 구의역 사고가 있은 지 얼마나 지났다고!!!,2
1, 10년 결산 대상에 응답하라 1988은 진짜 아니다,2
2," 경상북도 대구 시민들이 돈 걷어서 낼 거에요,",3
3,   좋은 정보 정말 감사합니다.,0
4,"  부상과 열악한 연습환경, 온 국민의 기대 부담감을 안고 얼마나 힘들었을까요….",1
5, 7로 나온다던데 아니었나,3
6,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
7, 국가적인 원수!,2
8, 감독 김태리 수상할 때부터 그렇게까지 소리지르는거보고;;;;;,3
9,  광고 보는 재미까지 주셔서 감사,0
10, 같은 여자가 봐도 극히 혐오스럽다!,2
11, 격무에 시달려서 판결 제대로 할 수 없어서 이재용 최경희 기각했다는 게야???,3
12, mb처럼 굴복하면 이 땅의 민주주의는 다시는 없다.,2
13,  이권 태기도 2달 됐는데 사라지지 않네요,1
14,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
15, 거기다가 애를 이거 올려놨다고?,3
16,  제 잘못으로 헤어졌고요….,1
17,  너무 이쁘셨다는 말밖에는…. ㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0
18,  - 힘들 때 연아 선수의 올림픽 롱 프로그램을 보며 힘을 내는 팬 드림-,0
19,     (세상에 어떤 일이 있더라도 저에게 있어서는 연 아양이 최고입니다.!!),0
