,sentence,label
0,난 많이 힘들던데. 난 되게 많이 힘들었는데 그동안,3
1,나이가 뭐가 많아서? ,3
2, 아이온 업데이트해달라는데? ㅠㅠㅠ,1
3,"김태완 선수 이번에 넥센에 왔는데 0.272/0.350/0.450, 15홈런 60타점 할 수 있을 것 같다!",0
4,김재현 오빠는 짱먹구…….,0
5, 아니면 제가 잊어야 하는 건가요,1
6,누진세 좀 없애자... ㅋ,2
7,누니 라파스 신봉선 닮아서 안 본다.,2
8,난 잘 모르겠는데?,3
9,김하늘이 뭔가 묘한 매력이 있긴 함~,0
10, 아무것도 해줄 수 없는 게 미안해요,1
11,김현수 복수 지 대로해주는 클리블랜드 정의구현,0
12, 아멘붕…. 진심 패버리고 싶어요 좋은 방법 없을까요 ㅠㅠ?,1
13,다른 말이 필요 없다... 1점.,2
14,기아하고는 전혀 상관없는데 잘 키워,0
15, 아빠 회사에서 일하느라 고생이 많지.,1
16,능력도 안되는 사람들이 나라를 이끌고 기업을 이끄는 대한민국 답답하다,2
17,난 또.. 어디서 또 밤새 술 마시시는 거 아냐?,3
18,난 박보검이 이렇게 연기를 쫄깃하고 다양하게 잘 할 줄 진짜 몰랐다.,3
19,눈깔 쌍라이트 켜고 달려드는 좀비 새끼들,2
