,sentence,label
0,이해찬 파워 죽이네,3
1,"있어, 코미디던 메일로든 결국은 신파로 소화하는 스타일. 촌스러운 건 딱 질색인데-",0
2,그동안 마음고생이 얼마나 심했을까……. 안타깝내.,1
3,저 복직했어요. 수사과로….,2
4,그냥 푸념 삼아 이렇게라도 써야 한숨의 무게가 반쯤은 날아갈 것 같아 몇 자 적어 봅니다.,1
5,그냥 차례 빨리 끝내자고 싶다….,1
6,이젠 고등어 탓도 하네 크크크 고고 크크크,3
7,저 복에 겨워 터진 것! 난 셋 중에 아무라도 좋은데!,2
8,그냥 티브이나 볼래요….,1
9,이제 애플은 목소리 인식을 내놓겠지,3
10,저 범죄자를 빨리 쇠고랑 하는 모습을 봐야 속이 시원할 텐데,2
11,저 나무 자기들 뒷마당에 옮겨 놓고 싶은 회장님들 많을 것이다,2
12,자기 하고 싶은 욕심 줄이고 팬들 의견 반영한다는 거 감동,0
13,"이인분 시켰잖아, 이걸 인마 나 혼자 어떻게 다 먹어.",3
14,일부러 그랬죠?,0
15,자랑스러워요,0
16,재미없다…. 1점준거중 한국 영화는 9~10 점주는 매미 OO 있네,2
17,임!,0
18,이젠 기자도 친일이냐?,3
19,"그동안 받고 나눈 거, 다요.",1
