,sentence,label
0,  어떻게야 할지 ㅠㅠㅠ,1
1,  그렇게 최고 자리에 있으면서도 끊임없이 발전하는 모습이 너무 보기 좋네요….,0
2, 그것도 액정정면으로 바닥에 떨어졌는데 액정 말끔하다,3
3, 가증스러운 것들!!,2
4, 갑자기 커다랗고 시커먼 그림자가 뒤에서 스윽….,3
5,  그리고 지금 너무 위로받고 싶어요.,1
6,  그녀에게 상처 줬던 행동이 너무나 스스로 용서가 안 되네요,1
7,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
8, 3년 동안 사귀면서 친구들도 못 만나고 눈치 보고 하는 게 너무 힘들데요….,2
9, 국가적인 원수!,2
10, 광복 이후로 주야장천 말해오고 있잖아!!,2
11, 그것도 몇 지역에 국한된 지진이었는데?,3
12,   좋은 정보 정말 감사합니다.,0
13, G5가 2위? 헐,3
14,    김연아 님 진심으로 축하합니다. ^^,0
15, 게다가 네티즌은 자기들이 다 박지성인 줄 알아.,2
16,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
17,  그런 말을 하다니….,3
18,    감사합니다.,0
19,     (세상에 어떤 일이 있더라도 저에게 있어서는 연 아양이 최고입니다.!!),0
