,sentence,label
0,그냥 푸념 삼아 이렇게라도 써야 한숨의 무게가 반쯤은 날아갈 것 같아 몇 자 적어 봅니다.,1
1,이미 국민 마음은 청와대 코앞에서 외치고 있는데귀머거리인가,2
2,재미나겠어요~ 민경훈도 화이팅,0
3,그냥 자유여행들 다니세요. ㅠㅜ,1
4,이럴 줄 몰랐지. 아... 힘들어. 며칠 동안. 십 년은 늙어버린 기분이야.,2
5,장난이 심했다…….,3
6,이만 갈까요…?,2
7,재산에 딱 절반만 줘라~,3
8,장훈이 형 너무 대단하시다. 감동 ㅠㅠ,0
9,장하다. 시위대 끝까지 평화집회 부탁해요. 화이팅입니다,0
10,재미있다 하하 큰 이득 이양!,0
11,이렇게 내조한답시고 빠질 거면 애초에 시작을 말았으면,2
12,재석 삼촌 축하해요!!♡,0
13,그냥 좀... 쉬면 안 됩니까?,1
14,그냥 티브이나 볼래요….,1
15,재밌잖아요,3
16,그냥 집 가고 싶어 죽겠다 아하,1
17,저 미친거죠? ㅠ,3
18,이런데도 방사능 전 일본 여행 간다고 자랑하는 개돼지들.,2
19,잘됐네. ,3
