,sentence,label
0,"그럼 직접 전해주시지, 왜….",2
1, 라고 답장하니까 잘자 이렇게 와서 응 너도 잘자 하고 카톡 끝냈는데 새벽 한 시에 힘내 이렇게 와 있더라고요,1
2,그렇지 걔가 따질 때는 아니지!,2
3,그럼 책꽂이에 꽂아 둡니까.,2
4,그동안 마음 상하게 해서 죄송합니다. 앞으로 는 제가 정말 잘할게요.,3
5,그래? 어딘가 꼭 들르고 싶은 곳은?,3
6,그렇게 매정하게 굴 거 없잖아. 도와준다니까.,2
7,고생했어요. 좋은성적 따내시길!,0
8,그렇군요….,2
9,그래서 호텔 쪽 책임이니까 내가 예약했던 것보다 훨씬 썬 더 좋은 방을 준비해준다네?,3
10,그래도 좋아하는 마음으로 화 삭이면서 사귀나요?,3
11,그냥 감동이네요….,0
12,"귀엽고, 성격쿨한저의 이상형이랍니닷……. 쿵",0
13, 딸도 생일 파티도 하러 가고 뮤지컬도 가고 뭐 그러던데 부러워서요….,1
14,그냥은 못 가요.,3
15, 두시간 근무시간이 늘어나니힘드네요….,1
16, 또 화내면 친구 우정 깨질 수도 있을 것 같고…….,1
17,구두 고쳤어요. 자. ,0
18, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
19,그건 언제라도 먹을 수 있어.,0
