,sentence,label
0,노무현 때 당신이 했던 행동을 생각해라,2
1,꾸준히 준비했다니 메이저 가서 이 악물고 열심히 해서 좋은 활약 하길 바란다. 화이팅!,0
2, 시간아 어서 가,1
3,노트7은 아니지 폭탄 이미지가 강해,2
4, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
5,놀고 있었네 애기들 때문에 이판사판 돌리고 있다,2
6,냉동 원숭이???,3
7,너 뭐야? 왜 왔어?,3
8,끼가 엄청나네요. 완전 재주꾼….,0
9, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
10,노 대통령 탄핵 때 뒤돌아 가면서 처 웃는 꼬락서니 정말 그 입을 아주 찢고 싶을 정도다!!!,2
11,꽃다발 하나 선물해 보세요^^~~,0
12,뇌 구조부터가 잘못됐으니 부모 원망해야지 이 송장들아?,2
13,나도 이런 마음에도 없는 말을 하는 건 싫지 않아.,0
14,너 방금 나한테 오빠라고 그런 거 아냐?,3
15,김현수 선수 계속 활약 이어가 주세요!!^^/~/,0
16, 식민지배만 당한 부끄러운 역사.,1
17,내부자 부정 거래건 아시죠? 그거 선배님이 쓰세요.,3
18, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
19,"너 왜, 여기 볼일 있어?",3
