,sentence,label
0,얘 갈매기살은 내 것이야,0
1,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
2,아빠는 말이야.. 슈퍼맨이라고 하더라…….,3
3,여깄네.,2
4,"아유, 아유~우리 이쁜 딸! 이렇게 제대로 잡으려고 여태 버텼구나!",3
5,엥? 사실상 모리뉴 떠나고 베일 왔는데 기자 먼 게 소리야,2
6,검색해도 잘 모르겠고….,1
7,엠티는 무슨... 노친네들하고 무슨 재미로 노냐?,2
8,양쪽 정부가 해결 못 할 일을 젊은이들이 해내요.,0
9,여긴 어떻게 알고 찾아왔어요? ,2
10,야구는 어디서 하든 똑같다는 말 멋지다.,0
11,아유 깜짝이야. 언제 오셨어요? 되게 일찍 오셨네. ,3
12,여기서 뭐하고 있었어?,2
13,건드리지 마!! ,1
14,야... 잘됐네. 그 남자 땡잡았다. ,0
15,결국 난 재입대하지 않고 복학할 것 같다….,1
16,아이들이 보면 신기해할 듯 .,3
17,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
18,"아이고, 무서워라. 달 뜨면 얼마나 제대로 미치려나?",3
19,어. 되게 멋있다.,0
