,sentence,label
0,저렇게 뻔뻔한 게 지금까지 저 자리에 앉아있는 게 너무 화가 난다!!,2
1,전두환 님 도와주소서 빨갱이를 다 남산으로,2
2,이런 날에 부 활동이라니 이건 아니지!~,3
3,"그런데 이 아줌마, 이 아줌마가!",1
4,저와 밥 먹던 중 제일 친한 친구 남사친한테 전화 온 데 누구랑 있냐고 물어봤는지 친구랑 밥 먹어 이러더군요,2
5,그런데 저런 배 아픈 거보다 신물이 너무 올라와서 힘들어요,1
6,그런데 그게 잘 안 돼요,1
7,이런 날씨에 술 취해 밖에서 쓰러져 잠들면 큰일 나겠다,3
8,자랑스럽네…….,0
9,저 대신 가주셔서 감사합니다!!!,0
10,그런데요?,1
11,그런 것에 흥분하는 저 자신이 자기혐오에 빠져서….,1
12,이러면. 앞으로 우리 만나기 더 힘들어져요.,3
13,전 세계멸망 제2의 히틀러!!!,2
14,장 장 멋진 리다 굽이의 생일을 추카해!!,0
15,장훈이 형 너무 대단하시다. 감동 ㅠㅠ,0
16,이란의 흰색 유니폼에 치타가 그려져 있을 줄이야.. ㄷㄷ,3
17,잘됐어요~~~!!^^축하!!!,0
18,전 술은 좀 못하지만 가무는 좀 하는데~,2
19,이런 그 자기 같은 교육부에들 교육청에들 다 지방교육세는 왜 걷는 거야???,3
