,sentence,label
0, 예체능에 더 맞는데 예고 가려면 성적이 너무 달려요 ㅠㅠㅠ,1
1,나는 백종원 님 요리도 보지만 하시는 일을 쉽게 널리 알려서 많은 이들이 스스로 경계하던 일을 나도 한번?,0
2,놀라운 미화 작업….,3
3,높다고 다 좋은 게 아니야. 냉난방 골치 아파져.,3
4,"딱히 쟤만 그런 게 아냐. 쟤하고는 전혀 다른 얌전한 여자애나, 훨씬 떠들썩한 애가 조…… 타입이었던 적도 있다고.",2
5,마약 검사해라 한지 안 했는지.,2
6,나의 우상 정지훈 형님,0
7, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
8,놔!! 그리고 저 옷 평생 절대 건드리지 말고 가만 놔둬!,3
9,나두…. 래원사랑♡♡♡,0
10,리암 니슨 형 엄청나게 고생하면서 찍었는데 영화 자체는 더럽게 재미 없더라.,2
11,네…. 좀….,3
12, 연애너무어렵네요….,1
13,남이야~,0
14, 오 늚 다이어트 3일째….,1
15,드라마끼리 싸움 좀 붙이지 마요…. 기자님 시비 거는 놈 오지네요. 진짜….,2
16,나의 멘토이자 우상 창정이 형 화이팅~~~행복하세요~~~,0
17, 여기 고음은 잘만 되는 데 왜 잠시만 안녕 고음은 뭔가….,1
18,똑바로 하란 말이야! 똑바로! 방금도 봐! 끼어들기도 하면서 깜빡이를 왜 안 켜? 깜빡이를!,2
19,네? 전 재산? ,3
