,sentence,label
0,아름다운 영상을 위해 노력해주시는 촬영 팀과 연출팀에게도 무한 감사를 드립니다~~,0
1,3분 정도만 지다가 잡아서 집에 데리고 오려다가 불쌍해서 ?;,1
2,알겠어요!!!,3
3,아이스쇼 성황리에 마친 거 축하해요.,0
4,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
5,아니. 이 정도 외모가 못났다고요?? 고객님... 고객님께선 20대도 아니시고. 재혼이신데. 외모가 그렇게! 중요하세요?,2
6,아무리 봐도 너무 대단한 거 아닌가요?,0
7,앉으세요,3
8,아줌마.,0
9,알렉시스 산체스 3.5명 살 돈으로 포그바를 사다니 미친 맹구….,3
10,아니 애는 저 혼자 낳았습니까?,2
11,아니 무슨 국어책 읽는 것도 아니고,2
12,"아니요, 아니니까 그냥 자요.",2
13,3회밖에 남지 않았다니 ㅠㅠ,1
14,3사단 인뒈…. 편지가 안 와요!! ㅠㅠ,1
15,안철수의 정책이 다시 한번 비상하다는 것을 느낀다.,3
16,아이폰7 너무 맘에 든다 하하,0
17,"알아. 그리고.. 이거 해결해야 사랑이든, 추억이든 다시 만들 수 있을 거 같아.",3
18,아닌 좀 빠지시지….,2
19,40세에 대학교수 vs 24살 대기업 생산직 연봉 6000 참고로 교수는 제과제빵 교수예요,1
