,sentence,label
0, 많이 힘들고 지치고 그렇다네요~,1
1,내일 kt전 관중 백 명이나 올까 최악의 꼴찌 재미없음 경기하겠다,2
2,고충의 수였지만 서로 윈윈이네…!,0
3,그러니까-,3
4,고생한다. 정말로 ㅋ,0
5, 머리 깨질 거 같습니다….,1
6, 모은 것도 없고 많이 벌지도 못하는데 여자친구가 29라 꼭? 올해 결혼 하고 싶다네요 ㅠㅠ,1
7,그랬군요….,3
8,고생 많으셨습니다. 그대의 삶에 박수를 보냅니다.,0
9,고향 친구로서 매우 박 감독님이 자랑스럽습니다.,0
10,너 뭐라 그랬어?,2
11,너를 너무 사랑해서 널 행복하게 해주고 싶었을 뿐인지 몰라서 다 퍼다 준 바보가 아니다.,2
12,곧 치료제 개발된다니 다행이네요.,0
13, 물론 그 사람이 애인 있으면 망상 끝이지만 ㅠㅠ,1
14, 모든 걸 허무로 돌릴 수 있을 만큼 부질없더라.,1
15,그러니까 만일이라고 했잖아. 어때. 약속할 수 있지?,3
16,그래요. 그래야죠….,3
17,너! 나 잘하세요,2
18,그러게! 느낌이 딱 그랬어! 너도 축구랑 딱 맞는 느낌이거든. 옛날부터 계속한 거야?,3
19,내가? 내가 이상한 거야? 빌어먹을! 그 사감 선생! 전부 나한테 떠남인 거였어!,2
